in_text	truth	pred	parascore-ref-based	parascore-ref-free
"Predloga za stečaj niso prejeli, so pa "" prepričani, da tovrstna odločitev Telekoma Slovenije potrjuje in izkazuje namero Telekoma Slovenije , da vztraja na poti izkoriščanja zlorabe prevladujočega tržnega položaja , po kateri hodi zadnjih 20 let."""	"Predloga za stečaj niso prejeli, ""vendar menijo, da ta odločitev Telekoma Slovenije potrjuje in dokazuje, da namerava nadaljevati pot zlorabe prevladujočega položaja, ki jo je ubral v zadnjih 20 letih""."	"Predloga za stečaj niso prejeli, vendar ""menijo, da ta odločitev Telekoma Slovenije potrjuje in dokazuje namero Telekoma Slovenije, da nadaljuje z zlorabo svojega prevladujočega tržnega položaja, ki jo je vodil zadnjih 20 let""."	0.8677118112964015	0.8560547232627869
"Predloga za stečaj niso prejeli, so pa "" prepričani, da tovrstna odločitev Telekoma Slovenije potrjuje in izkazuje namero Telekoma Slovenije , da vztraja na poti izkoriščanja zlorabe prevladujočega tržnega položaja , po kateri hodi zadnjih 20 let."""	"Predloga za stečaj niso prejeli, ""vendar menijo, da ta odločitev Telekoma Slovenije potrjuje in dokazuje, da namerava nadaljevati pot zlorabe prevladujočega položaja, ki jo je ubral v zadnjih 20 letih""."	"Predloga za stečaj niso prejeli, vendar ""menijo, da ta odločitev Telekoma Slovenije potrjuje in dokazuje namero Telekoma Slovenije, da nadaljuje z zlorabo svojega prevladujočega tržnega položaja"" in ""traja na poti izkoriščanja zlorabe Telekoma Slovenije, ki jo je izvajal zadnjih 20 let""."	0.8758805561065673	0.8612536191940308
Nihče ji ni ponudil konkretne pomoči, vendar je Zveza prijateljev mladine (ZPM) Ljubljana Moste- Polje poskrbela za hrano in vzpostavila stik z materjo dveh otrok.	Konkretne pomoči ji ni ponudil nihče, za hrano pa so nato poskrbeli v Zvezi prijateljev mladine ( ZPM) Ljubljana Moste- Polje , kjer so nas z mamo dveh otrok tudi povezali.	Nihče ji ni ponudil konkretne pomoči, ampak je Zveza prijateljev mladine (ZPM) Ljubljana Moste- Polje poskrbela za hrano in nas povezala z mamo dveh otrok.	0.9018449839220875	0.9076502323150635
Nihče ji ni ponudil konkretne pomoči, vendar je Zveza prijateljev mladine (ZPM) Ljubljana Moste- Polje poskrbela za hrano in vzpostavila stik z materjo dveh otrok.	Konkretne pomoči ji ni ponudil nihče, za hrano pa so nato poskrbeli v Zvezi prijateljev mladine ( ZPM) Ljubljana Moste- Polje , kjer so nas z mamo dveh otrok tudi povezali.	Nihče ji ni ponudil konkretne pomoči, vendar je Zveza prijateljev mladine (ZPM) Ljubljana Moste - Polje poskrbela za hrano in nas povezala z mamo dveh otrok.	0.9110736680595003	0.9170573353767395
Nihče ji ni ponudil konkretne pomoči, vendar je Zveza prijateljev mladine (ZPM) Ljubljana Moste- Polje poskrbela za hrano in vzpostavila stik z materjo dveh otrok.	Konkretne pomoči ji ni ponudil nihče, za hrano pa so nato poskrbeli v Zvezi prijateljev mladine ( ZPM) Ljubljana Moste- Polje , kjer so nas z mamo dveh otrok tudi povezali.	Nihče ji ni ponudil konkretne pomoči, ampak je Zveza prijateljev mladine (ZPM) Ljubljana Moste- Polje poskrbela za hrano in nas povezala z mamo dveh otrok.	0.9018449839220875	0.9076502323150635
Splitska banka Societe Generale ima po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.	Banka Société Générale s sedežem v Splitu ima po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.	Splitska banka Societe Generale ima danes v lasti skoraj 5 % Mercatorja, je ocenjena v delniški knjigi.	0.871378378868103	0.8730362057685852
Splitska banka Societe Generale ima po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.	Banka Société Générale s sedežem v Splitu ima po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.	Po podatkih iz delniške knjige ima Splitska banka Societe Generale skoraj 5 % Mercatorja.	0.929780261516571	0.9625557065010071
Splitska banka Societe Generale ima po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.	Banka Société Générale s sedežem v Splitu ima po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.	Banka Split je po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.	0.8555699510734622	0.9189283847808838
Po njegovih besedah so možen ukrep tudi dodatne mlečne kvote.	Možen ukrep so tudi dodatne kvote na področju mleka, je dejal.	Dodal je po njegovih besedah, da so ob tem možni ukrepi tudi dodatne mlečne kvote.	0.8113467584503652	0.772055983543396
Po njegovih besedah so možen ukrep tudi dodatne mlečne kvote.	Možen ukrep so tudi dodatne kvote na področju mleka, je dejal.	Vendar so po njegovih besedah lahko dodatne mlečne kvote še posebej naorjene.	0.7723980712890625	0.7488999962806702
Po njegovih besedah so možen ukrep tudi dodatne mlečne kvote.	Možen ukrep so tudi dodatne kvote na področju mleka, je dejal.	Njegovi poješnji so po njegovih besedah lahko dodatne mlečne kvote odpravljene.	0.7378137278556823	0.7323700785636902
Odprete vrata fotokopirnice in ostrmite od presenečenja - notri sta vaša sodelavca, ki strastno seksata.	Odpreš vrata fotokopirnice in presenečeno zavzdihneš - v njej strastno seksata dva tvoja sodelavca.	Odprete vrata fotokopirnice in se zgrozite: vaša sodelavca strastno seksata.	0.8420589238732725	0.9073095321655273
Odprete vrata fotokopirnice in ostrmite od presenečenja - notri sta vaša sodelavca, ki strastno seksata.	Odpreš vrata fotokopirnice in presenečeno zavzdihneš - v njej strastno seksata dva tvoja sodelavca.	Odprete vrata fotokopirnice in se zgrozite: vaša sodelavca strastno seksata.	0.8420589238732725	0.9073095321655273
Odprete vrata fotokopirnice in ostrmite od presenečenja - notri sta vaša sodelavca, ki strastno seksata.	Odpreš vrata fotokopirnice in presenečeno zavzdihneš - v njej strastno seksata dva tvoja sodelavca.	Odprete vrata fotokopirnice in se zgrozite: vaša sodelavca strastno seksata.	0.8420589238732725	0.9073095321655273
Iz Toshibe so sicer sporočili, da ostajata danes zaprta le še ena njihova tovarna in raziskovalno- razvojni center, ob tem pa so zagotovili, da proizvodnje pomnilnikov NAND niso ustavili.	Toshiba je sporočila, da so danes zaprte le ena od njenih tovarn ter raziskovalno-razvojni center, vendar je zagotovila, da proizvodnja pomnilnika NAND ni ustavljena.	Toshibe so sporočili, da ostajata danes zaprta le še ena njihova tovarna in raziskovalno- razvojni center, in zagotovili, da proizvodnje pomnilnikov NAND niso ustavili.	0.9212918887801349	0.9477957487106323
Iz Toshibe so sicer sporočili, da ostajata danes zaprta le še ena njihova tovarna in raziskovalno- razvojni center, ob tem pa so zagotovili, da proizvodnje pomnilnikov NAND niso ustavili.	Toshiba je sporočila, da so danes zaprte le ena od njenih tovarn ter raziskovalno-razvojni center, vendar je zagotovila, da proizvodnja pomnilnika NAND ni ustavljena.	Toshibe so tudi sporočili, da so ostaneli danes zaprti le še ena njihova tovarna in raziskovalno- razvojni center ter zagotovili, da proizvodnje pomnilnikov NAND niso ustavili.	0.8858738690956209	0.9010637998580933
Iz Toshibe so sicer sporočili, da ostajata danes zaprta le še ena njihova tovarna in raziskovalno- razvojni center, ob tem pa so zagotovili, da proizvodnje pomnilnikov NAND niso ustavili.	Toshiba je sporočila, da so danes zaprte le ena od njenih tovarn ter raziskovalno-razvojni center, vendar je zagotovila, da proizvodnja pomnilnika NAND ni ustavljena.	Toshibe so sporočili, da ostajata danes zaprta le še ena njihova tovarna in raziskovalno- razvojni center, in da zagotovili, da proizvodnje pomnilnikov NAND niso ustavili.	0.9090488914226739	0.92988520860672
"""Jutri se betonska plošča začne ohlajati, v sredo in četrtek bomo naredili led in zarisali črte, da se bo v ponedeljek lahko začel trening,"" je dejal Makoter, ki se zaveda, da so morali hokejisti zaradi teh težav potovati na drugi konec države, da so lahko trenirali na ledu."	"""Jutri se bo betonska plošča začela ohlajati, v sredo in četrtek bomo naredili led in zarisali črte, tako da se bo trening lahko začel v ponedeljek,"" je dejal Makoter, ki se zaveda, da so hokejisti zaradi teh težav prisiljeni potovati na drugi konec države, da bi trenirali na ledu."	""" Jutri se začne hladiti betonska plošča, v sredo in četrtek bomo naredili led in zarisali črte, tako da se bodo v ponedeljek lahko začeli treningi,"" je dejal Makoter, ki se zaveda, da so se hokejisti zaradi teh težav morali voziti na drug konec Slovenije, da bi lahko trenirali na ledu."	0.9279089667240502	0.9288382530212402
"""Jutri se betonska plošča začne ohlajati, v sredo in četrtek bomo naredili led in zarisali črte, da se bo v ponedeljek lahko začel trening,"" je dejal Makoter, ki se zaveda, da so morali hokejisti zaradi teh težav potovati na drugi konec države, da so lahko trenirali na ledu."	"""Jutri se bo betonska plošča začela ohlajati, v sredo in četrtek bomo naredili led in zarisali črte, tako da se bo trening lahko začel v ponedeljek,"" je dejal Makoter, ki se zaveda, da so hokejisti zaradi teh težav prisiljeni potovati na drugi konec države, da bi trenirali na ledu."	""" Jutri se začne hladiti betonska plošča, v sredo in četrtek bomo naredili led in zarisali črte, tako da se bodo v ponedeljek lahko začeli treningi,"" je dejal Makoter, ki se zaveda, da so se hokejisti zaradi teh težav morali voziti na drug konec Slovenije, da bi lahko trenirali na ledu."	0.9279089667240502	0.9288382530212402
"""Jutri se betonska plošča začne ohlajati, v sredo in četrtek bomo naredili led in zarisali črte, da se bo v ponedeljek lahko začel trening,"" je dejal Makoter, ki se zaveda, da so morali hokejisti zaradi teh težav potovati na drugi konec države, da so lahko trenirali na ledu."	"""Jutri se bo betonska plošča začela ohlajati, v sredo in četrtek bomo naredili led in zarisali črte, tako da se bo trening lahko začel v ponedeljek,"" je dejal Makoter, ki se zaveda, da so hokejisti zaradi teh težav prisiljeni potovati na drugi konec države, da bi trenirali na ledu."	""" Jutri se začne hladiti betonska plošča, v sredo in četrtek bomo naredili led in zarisali črte, tako da se bodo v ponedeljek lahko začeli treningi,"" je dejal Makoter, ki se zaveda, da so se hokejisti zaradi teh težav morali voziti na drug konec Slovenije, da bi lahko trenirali na ledu."	0.9279089667240502	0.9288382530212402
Usklajeno delovanje bank naj bi poleg sočasnega zasega dokazoval tudi dogovor med vodstvi treh domačih bank glede dividendne politike v Mercatorju.	Poleg sočasnega zasega naj bi usklajeno delovanje bank dokazoval tudi dogovor med upravami treh domačih bank o dividendni politiki Mercatorja.	Usklajeno delovanje bank naj bi poleg sočasnega zasega dokazoval tudi dogovor med vodstvi treh domačih bank o dividendni politiki v Mercatorju.	0.9346073671263091	0.9346073865890503
Usklajeno delovanje bank naj bi poleg sočasnega zasega dokazoval tudi dogovor med vodstvi treh domačih bank glede dividendne politike v Mercatorju.	Poleg sočasnega zasega naj bi usklajeno delovanje bank dokazoval tudi dogovor med upravami treh domačih bank o dividendni politiki Mercatorja.	Usklajeno delovanje bank naj bi poleg sočasnega zasega dokazoval tudi dogovor med vodstvi treh domačih bank glede dividendne politike v Mercatorju.	0.95	0.949999988079071
Usklajeno delovanje bank naj bi poleg sočasnega zasega dokazoval tudi dogovor med vodstvi treh domačih bank glede dividendne politike v Mercatorju.	Poleg sočasnega zasega naj bi usklajeno delovanje bank dokazoval tudi dogovor med upravami treh domačih bank o dividendni politiki Mercatorja.	Usklajeno delovanje bank naj bi poleg sočasnega zasega dokazoval tudi dogovor med vodstvi treh domačih bank o dividendni politiki Mercatorja.	0.9213959245570547	0.9298709630966187
Geotermalna energija je toplotna energija, ki jo proizvaja notranja toplota Zemlje.	Geotermalna energija je termalna energija, ki jo proizvaja Zemljina notranja vročina.	Geotermalna energija je toplotna energija, ki nastaja zaradi notranje toplote zemlje.	0.8340780427475938	0.8405129313468933
Geotermalna energija je toplotna energija, ki jo proizvaja notranja toplota Zemlje.	Geotermalna energija je termalna energija, ki jo proizvaja Zemljina notranja vročina.	Geotermalna energija je toplotna energija, ki nastaja zaradi notranje toplote zemlje.	0.8340780427475938	0.8405129313468933
Geotermalna energija je toplotna energija, ki jo proizvaja notranja toplota Zemlje.	Geotermalna energija je termalna energija, ki jo proizvaja Zemljina notranja vročina.	Geotermalna energija je toplotna energija, ki nastaja zaradi notranje toplote zemlje.	0.8340780427475938	0.8405129313468933
Vitice se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	Čopki se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	tice se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	0.8928955843497296	0.8928956389427185
Vitice se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	Čopki se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	tice se nanašajo na mašno vino, ki je evharističen simbol Kristusove krvi.	0.8427563456494835	0.80781489610672
Vitice se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	Čopki se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	Vitice se nanašajo na mašno vino, ki je evharistični simbol Kristusove krvi.	0.9230617150328213	0.8953198194503784
Evropska komisija bi morala narediti analizo vzrokov in posledic rasti cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala minister za kmetijstvo Iztok Jarc in njegov francoski kolega Michel Barnier .	Evropska komisija bi morala analizirati vzroke in posledice naraščajočih cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala kmetijski minister Iztok Jarc in njegov francoski kolega Michel Barnier.	Evropska komisija bi morala analizirati vzroke in posledice rasti cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala kmetijski minister Iztok Jarc in njegov francoski kolega Michel Barnier.	0.9489978915267849	0.9199156761169434
Evropska komisija bi morala narediti analizo vzrokov in posledic rasti cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala minister za kmetijstvo Iztok Jarc in njegov francoski kolega Michel Barnier .	Evropska komisija bi morala analizirati vzroke in posledice naraščajočih cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala kmetijski minister Iztok Jarc in njegov francoski kolega Michel Barnier.	Evropska komisija bi morala analizirati vzroke in posledice rasti cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala kmetijski minister Iztok Jarc in njegov francoski kolega Michel Barnier.	0.9489978915267849	0.9199156761169434
Evropska komisija bi morala narediti analizo vzrokov in posledic rasti cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala minister za kmetijstvo Iztok Jarc in njegov francoski kolega Michel Barnier .	Evropska komisija bi morala analizirati vzroke in posledice naraščajočih cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala kmetijski minister Iztok Jarc in njegov francoski kolega Michel Barnier.	Evropska komisija bi morala analizirati vzroke in posledice rasti cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala kmetijski minister Iztok Jarc in njegov francoski kolega Michel Barnier.	0.9489978915267849	0.9199156761169434
V sodobni zahodni kulturi prekomerna telesna teža velja za neprivlačno, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	Sodobna zahodna kultura meni, da je prekomerna telesna teža neprivlačna, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	Sodobna zahodna kultura ima prekomerno težo za neprivlačno in debelost je pogosto povezana z različnimi negativnimi stereotipi.	0.8612014533062371	0.8557009100914001
V sodobni zahodni kulturi prekomerna telesna teža velja za neprivlačno, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	Sodobna zahodna kultura meni, da je prekomerna telesna teža neprivlačna, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	Sodobna zahodna kultura ima prekomerno težo za neprivlačno in debelost je pogosto povezana z različnimi negativnimi stereotipi.	0.8612014533062371	0.8557009100914001
V sodobni zahodni kulturi prekomerna telesna teža velja za neprivlačno, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	Sodobna zahodna kultura meni, da je prekomerna telesna teža neprivlačna, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	Sodobna zahodna kultura ima prekomerno težo za neprivlačno in debelost je pogosto povezana z različnimi negativnimi stereotipi.	0.8612014533062371	0.8557009100914001
Razmere so se danes dodatno zapletle v nuklearki Fukušima 1 , zaradi česar se mnogi bojijo jedrske katastrofe.	Danes so se razmere v jedrski elektrarni Fukušima 1 še bolj zapletle, zaradi česar se mnogi bojijo jedrske nesreče.	Razmere so se danes še dodatno zapletle v jedrsko katastrofo v Fukušimu, zaradi česar se mnogi bojijo jedrske nesreče.	0.8676535647948775	0.8725031614303589
Razmere so se danes dodatno zapletle v nuklearki Fukušima 1 , zaradi česar se mnogi bojijo jedrske katastrofe.	Danes so se razmere v jedrski elektrarni Fukušima 1 še bolj zapletle, zaradi česar se mnogi bojijo jedrske nesreče.	"Zaradi teh razmer se jedrski katastrofi še dodatno zapletla v jedrsko nesrečo ""Fukušima 1""."	0.6537887024879455	0.6367162466049194
Razmere so se danes dodatno zapletle v nuklearki Fukušima 1 , zaradi česar se mnogi bojijo jedrske katastrofe.	Danes so se razmere v jedrski elektrarni Fukušima 1 še bolj zapletle, zaradi česar se mnogi bojijo jedrske nesreče.	Zaradi teh razmer se jedrski incidenti zapletla še v Fukušimi - 1 - jedrski konflikt, zaradi česar se mnogi bojijo.	0.7175555396080017	0.6908400654792786
Vojske zaveznikov so skušale zaustaviti nemško vojsko v Belgiji, misleč, da je to glavna nemška ofenziva.	Zavezniške vojske so poskušale ustaviti nemško vojsko v Belgiji, saj so mislile, da gre za glavno nemško ofenzivo.	Varnostne sile so poskušale preprečiti nemško vojsko v Belgiji, ki je prvotno intended bila glavna nemška napadna vojska.	0.7392211127281189	0.7377879023551941
Vojske zaveznikov so skušale zaustaviti nemško vojsko v Belgiji, misleč, da je to glavna nemška ofenziva.	Zavezniške vojske so poskušale ustaviti nemško vojsko v Belgiji, saj so mislile, da gre za glavno nemško ofenzivo.	V boji so se borili zavezniki proti nemški vojski v Belgiji in zavzeli na vpoklic, da naj bi v tem šlo za glavno nemško invazijo.	0.6517301964759826	0.5935052633285522
Vojske zaveznikov so skušale zaustaviti nemško vojsko v Belgiji, misleč, da je to glavna nemška ofenziva.	Zavezniške vojske so poskušale ustaviti nemško vojsko v Belgiji, saj so mislile, da gre za glavno nemško ofenzivo.	Zločinjske zaveznike so skušale ustaviti nemško vojsko v Belgiji, saj so menili, da gre za glavno nemško napad.	0.8359420360285343	0.7511730194091797
Odkar obstajajo globalni mediji, ki domnevno proizvajajo nekakšno globalno zavest, še ni bilo tako čustvenih dveh tednov, kakršnima smo bili zdaj priča.	Odkar obstajajo svetovni mediji, ki naj bi ustvarjali nekakšno globalno zavest, še nikoli nismo imeli tako čustvenih štirinajstih dni kot zdaj.	Odkar obstajajo globalni mediji, ki naj bi ustvarjali nekakšno globalno zavest, še nismo bili priča tako čustvenima dva tedna, kot smo jim priča zdaj.	0.8660850538347	0.8520496487617493
Odkar obstajajo globalni mediji, ki domnevno proizvajajo nekakšno globalno zavest, še ni bilo tako čustvenih dveh tednov, kakršnima smo bili zdaj priča.	Odkar obstajajo svetovni mediji, ki naj bi ustvarjali nekakšno globalno zavest, še nikoli nismo imeli tako čustvenih štirinajstih dni kot zdaj.	Odkar obstajajo globalni mediji, ki naj bi ustvarjali nekakšno globalno zavest, še nismo imeli čutil nekaj, kar bi priča zdaj.	0.8256279993057251	0.7640344500541687
Odkar obstajajo globalni mediji, ki domnevno proizvajajo nekakšno globalno zavest, še ni bilo tako čustvenih dveh tednov, kakršnima smo bili zdaj priča.	Odkar obstajajo svetovni mediji, ki naj bi ustvarjali nekakšno globalno zavest, še nikoli nismo imeli tako čustvenih štirinajstih dni kot zdaj.	Odkar obstajajo globalni mediji, ki naj bi zagotovili nekakšno globalno zavest, še nismo imeli občutek, kot smo imeli zadnje novice, kakršnima smo bili priča zdaj.	0.7961864042282104	0.7927669882774353
Da bi uresničil svoj načrt, je Woodard odpotoval do nekdanje vegetarijansko-feministične utopije in se tam srečal z njenim občinskim vodstvom.	Da bi uresničil svoj načrt, je Woodard odpotoval v nekdanjo vegetarijansko-feministično utopijo in se srečal z njenim občinskim vodstvom.	Da bi uresničil svoj načrt, je Woodard odpotoval v nekdanjo vegetarijansko feministično utopijo in se srečal z vodstvom skupnosti.	0.9096738674031417	0.8584824800491333
Da bi uresničil svoj načrt, je Woodard odpotoval do nekdanje vegetarijansko-feministične utopije in se tam srečal z njenim občinskim vodstvom.	Da bi uresničil svoj načrt, je Woodard odpotoval v nekdanjo vegetarijansko-feministično utopijo in se srečal z njenim občinskim vodstvom.	Da bi uresničil svoj načrt, je Woodard odpotoval v nekdanjo vegetarijansko feministično utopijo in se srečal z vodstvom skupnosti.	0.9096738674031417	0.8584824800491333
Da bi uresničil svoj načrt, je Woodard odpotoval do nekdanje vegetarijansko-feministične utopije in se tam srečal z njenim občinskim vodstvom.	Da bi uresničil svoj načrt, je Woodard odpotoval v nekdanjo vegetarijansko-feministično utopijo in se srečal z njenim občinskim vodstvom.	Da bi uresničil svoj načrt, je Woodard odpotoval v nekdanjo vegetarijansko feministično utopijo in se srečal z vodstvom skupnosti.	0.9096738674031417	0.8584824800491333
Tečaji delnic so se močno znižali.	Cene delnic so drastično padle.	Tečaji delnic so močno padli.	0.9415873435365052	0.9531123042106628
Tečaji delnic so se močno znižali.	Cene delnic so drastično padle.	Tečaji delnic so močno padli.	0.9415873435365052	0.9531123042106628
Tečaji delnic so se močno znižali.	Cene delnic so drastično padle.	Cene delnic so močno padle.	0.9404097962379455	0.8508967161178589
Mesto predsednika uprave s petletnim mandatom je prevzel po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998.	Po odhodu takratnega predsednika uprave Jakoba Piskernika leta 1998 je za pet let prevzel funkcijo predsednika uprave.	Po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998 je za pet let prevzel položaj predsednika uprave.	0.9666237998008728	0.8713238835334778
Mesto predsednika uprave s petletnim mandatom je prevzel po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998.	Po odhodu takratnega predsednika uprave Jakoba Piskernika leta 1998 je za pet let prevzel funkcijo predsednika uprave.	Po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998 je za pet let prevzel položaj predsednika uprave.	0.9666237998008728	0.8713238835334778
Mesto predsednika uprave s petletnim mandatom je prevzel po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998.	Po odhodu takratnega predsednika uprave Jakoba Piskernika leta 1998 je za pet let prevzel funkcijo predsednika uprave.	Po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998 je za pet let prevzel funkcijo predsednika uprave.	0.9814962315559387	0.8719320893287659
Skupno raziskovalno središče Evropske komisije je odgovorno za tehnično in znanstveno podporo pobudi.	Skupno raziskovalno središče Evropske komisije je odgovorno za zagotavljanje tehnične in znanstvene podpore pobudi.	Skupno raziskovalno središče Evropske komisije je odgovorno za nudenje tehnične in znanstvene podpore pobudi.	0.9288632416787653	0.8493780493736267
Skupno raziskovalno središče Evropske komisije je odgovorno za tehnično in znanstveno podporo pobudi.	Skupno raziskovalno središče Evropske komisije je odgovorno za zagotavljanje tehnične in znanstvene podpore pobudi.	Skupno raziskovalno središče Evropske komisije je odgovorno za nudenje tehnične in znanstvene podpore pobudi.	0.9288632416787653	0.8493780493736267
Skupno raziskovalno središče Evropske komisije je odgovorno za tehnično in znanstveno podporo pobudi.	Skupno raziskovalno središče Evropske komisije je odgovorno za zagotavljanje tehnične in znanstvene podpore pobudi.	Skupno raziskovalno središče Evropske komisije je odgovorno za nudenje tehnične in znanstvene podpore pobudi.	0.9288632416787653	0.8493780493736267
