in_text	truth	pred	parascore-ref-based	parascore-ref-free
Nihče ji ni ponudil konkretne pomoči, vendar je Zveza prijateljev mladine (ZPM) Ljubljana Moste- Polje poskrbela za hrano in vzpostavila stik z materjo dveh otrok.	Konkretne pomoči ji ni ponudil nihče, za hrano pa so nato poskrbeli v Zvezi prijateljev mladine ( ZPM) Ljubljana Moste- Polje , kjer so nas z mamo dveh otrok tudi povezali.	Nobena od njih ni ponudila konkretne pomoči, vendar je Zveza prijateljev mladine (ZPM) Ljubljana Moste- Polje poskrbela za hrano in imela stik z materjo dveh otrok.	0.8987239772434434	0.8884180188179016
Splitska banka Societe Generale ima po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.	Banka Société Générale s sedežem v Splitu ima po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.	Splitska banka Societe Generale ima zdaj v Mercatorju že skoraj 5 odstotkov deleža, tako kot je zapis delnice delniške knjige.	0.8107550311088562	0.7946937084197998
Splitska banka Societe Generale ima po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.	Banka Société Générale s sedežem v Splitu ima po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.	Splitska banka Societe Generale ima odkup od Mercatorja skoraj 5 %, kot so jo podatki iz delniške knjige trenutno v lasti.	0.8502965140342712	0.8205991387367249
Splitska banka Societe Generale ima po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.	Banka Société Générale s sedežem v Splitu ima po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.	Splitska banka Societe Generale ima po podatkih iz delniške knjige zdaj v Mercatorju že skoraj petodstotni lastniški delež.	0.8825910423275486	0.8557062745094299
Po njegovih besedah so možen ukrep tudi dodatne mlečne kvote.	Možen ukrep so tudi dodatne kvote na področju mleka, je dejal.	Dodal je, da so po njegovi besedah lahko izpeljete tudi dodatne mlečne kvote.	0.7718215155601501	0.7390592694282532
Po njegovih besedah so možen ukrep tudi dodatne mlečne kvote.	Možen ukrep so tudi dodatne kvote na področju mleka, je dejal.	Sicer pa so po njegovih besedah upravičene tudi dodatne mlečne pravice.	0.7811908292770385	0.7864368557929993
Po njegovih besedah so možen ukrep tudi dodatne mlečne kvote.	Možen ukrep so tudi dodatne kvote na področju mleka, je dejal.	Dejal je, da so po njegovih besedah podkrepi lahko dodatne mlečne pristojbine.	0.7073419260978698	0.6885144114494324
Odprete vrata fotokopirnice in ostrmite od presenečenja - notri sta vaša sodelavca, ki strastno seksata.	Odpreš vrata fotokopirnice in presenečeno zavzdihneš - v njej strastno seksata dva tvoja sodelavca.	Odprete vrata fotokopirnice in se presenečenja grizejo: vaša sodelavca strastno seksata.	0.814143413239783	0.8581580519676208
Odprete vrata fotokopirnice in ostrmite od presenečenja - notri sta vaša sodelavca, ki strastno seksata.	Odpreš vrata fotokopirnice in presenečeno zavzdihneš - v njej strastno seksata dva tvoja sodelavca.	Odprete vrata fotokopirnice in se presenečeni - vaša sodelavca strastno seksata.	0.7910560423201257	0.8401796221733093
Odprete vrata fotokopirnice in ostrmite od presenečenja - notri sta vaša sodelavca, ki strastno seksata.	Odpreš vrata fotokopirnice in presenečeno zavzdihneš - v njej strastno seksata dva tvoja sodelavca.	Odprete vrata fotokopirnice in se zgrozite: vaša sodelavca strastno seksata.	0.8420589238732725	0.9073095321655273
Iz Toshibe so sicer sporočili, da ostajata danes zaprta le še ena njihova tovarna in raziskovalno- razvojni center, ob tem pa so zagotovili, da proizvodnje pomnilnikov NAND niso ustavili.	Toshiba je sporočila, da so danes zaprte le ena od njenih tovarn ter raziskovalno-razvojni center, vendar je zagotovila, da proizvodnja pomnilnika NAND ni ustavljena.	Toshiba je dejala, da so danes zaprta le še ena njihova tovarna in raziskovalno- razvojni center, hkrati pa je zagotovila, da se proizvodnje pomnilnikov NAND niso ustavile.	0.8751948307451171	0.8886806964874268
Iz Toshibe so sicer sporočili, da ostajata danes zaprta le še ena njihova tovarna in raziskovalno- razvojni center, ob tem pa so zagotovili, da proizvodnje pomnilnikov NAND niso ustavili.	Toshiba je sporočila, da so danes zaprte le ena od njenih tovarn ter raziskovalno-razvojni center, vendar je zagotovila, da proizvodnja pomnilnika NAND ni ustavljena.	Toshiba je sporočila, da so danes zaprta le ena njena tovarna in raziskovalno- razvojni center, ohranili pa so pa, da proizvodnje pomnilnikov NAND niso ustavili.	0.8738934894934057	0.895621657371521
Iz Toshibe so sicer sporočili, da ostajata danes zaprta le še ena njihova tovarna in raziskovalno- razvojni center, ob tem pa so zagotovili, da proizvodnje pomnilnikov NAND niso ustavili.	Toshiba je sporočila, da so danes zaprte le ena od njenih tovarn ter raziskovalno-razvojni center, vendar je zagotovila, da proizvodnja pomnilnika NAND ni ustavljena.	Toshiba je sporočila, da jesta danes zaprta le ena njena tovarna in raziskovalno- razvojni center, in zagotovila, da proizvodnje pomnilnikov NAND niso ustavili.	0.8697366125534471	0.9030638933181763
"""Jutri se betonska plošča začne ohlajati, v sredo in četrtek bomo naredili led in zarisali črte, da se bo v ponedeljek lahko začel trening,"" je dejal Makoter, ki se zaveda, da so morali hokejisti zaradi teh težav potovati na drugi konec države, da so lahko trenirali na ledu."	"""Jutri se bo betonska plošča začela ohlajati, v sredo in četrtek bomo naredili led in zarisali črte, tako da se bo trening lahko začel v ponedeljek,"" je dejal Makoter, ki se zaveda, da so hokejisti zaradi teh težav prisiljeni potovati na drugi konec države, da bi trenirali na ledu."	""" Jutri se začne hladiti betonska plošča, v sredo in četrtek bomo naredili led in zarisali črte, tako da se bodo v ponedeljek lahko začeli treningi,"" je dejal Makoter, ki se zaveda, da so se hokejisti zaradi teh težav morali voziti na drug konec Slovenije, da bi lahko trenirali na ledu."	0.9279089667240502	0.9288382530212402
"""Jutri se betonska plošča začne ohlajati, v sredo in četrtek bomo naredili led in zarisali črte, da se bo v ponedeljek lahko začel trening,"" je dejal Makoter, ki se zaveda, da so morali hokejisti zaradi teh težav potovati na drugi konec države, da so lahko trenirali na ledu."	"""Jutri se bo betonska plošča začela ohlajati, v sredo in četrtek bomo naredili led in zarisali črte, tako da se bo trening lahko začel v ponedeljek,"" je dejal Makoter, ki se zaveda, da so hokejisti zaradi teh težav prisiljeni potovati na drugi konec države, da bi trenirali na ledu."	""" Jutri se bo betonska plošča začnela hladiti, v sredo in četrtek pa bomo naredili led in zarisali črte, tako da se bodo v ponedeljek lahko začeli treningi,"" je dejal Makoter, ki se zaveda, da so se hokejisti zaradi teh težav morali voziti na drug konec Slovenije, da bi lahko trenirali na ledu."	0.9079996657198336	0.9061567783355713
"""Jutri se betonska plošča začne ohlajati, v sredo in četrtek bomo naredili led in zarisali črte, da se bo v ponedeljek lahko začel trening,"" je dejal Makoter, ki se zaveda, da so morali hokejisti zaradi teh težav potovati na drugi konec države, da so lahko trenirali na ledu."	"""Jutri se bo betonska plošča začela ohlajati, v sredo in četrtek bomo naredili led in zarisali črte, tako da se bo trening lahko začel v ponedeljek,"" je dejal Makoter, ki se zaveda, da so hokejisti zaradi teh težav prisiljeni potovati na drugi konec države, da bi trenirali na ledu."	""" Jutri se začne hladiti betonska plošča, v sredo in četrtek bomo naredili led in zarisali črte, tako da se bodo v ponedeljek lahko začeli treningi,"" je dejal Makoter, ki se zaveda, da so se hokejisti zaradi teh težav morali voziti na drug konec Slovenije, da bi lahko trenirali na ledu."	0.9279089667240502	0.9288382530212402
Usklajeno delovanje bank naj bi poleg sočasnega zasega dokazoval tudi dogovor med vodstvi treh domačih bank glede dividendne politike v Mercatorju.	Poleg sočasnega zasega naj bi usklajeno delovanje bank dokazoval tudi dogovor med upravami treh domačih bank o dividendni politiki Mercatorja.	Poleg sočasnega zasega naj bi usklajeno delovanje bank dokazoval tudi dogovor med vodstvom treh domačih bank o dividendni politiki v Mercatorju.	0.9702673860958644	0.9267837405204773
Usklajeno delovanje bank naj bi poleg sočasnega zasega dokazoval tudi dogovor med vodstvi treh domačih bank glede dividendne politike v Mercatorju.	Poleg sočasnega zasega naj bi usklajeno delovanje bank dokazoval tudi dogovor med upravami treh domačih bank o dividendni politiki Mercatorja.	Poleg sočasnega zasega naj bi usklajeno delovanje bank dokazoval tudi dogovor med vodstvi treh domačih bank za dividendno politiko Mercatorja.	0.950640048925105	0.9257746934890747
Usklajeno delovanje bank naj bi poleg sočasnega zasega dokazoval tudi dogovor med vodstvi treh domačih bank glede dividendne politike v Mercatorju.	Poleg sočasnega zasega naj bi usklajeno delovanje bank dokazoval tudi dogovor med upravami treh domačih bank o dividendni politiki Mercatorja.	Poleg sočasnega zasega naj bi usklajeno delovanje bank dokazoval tudi dogovor med direktorji treh domačih bank o dividendni politiki v Mercatorju.	0.9689646530151367	0.915192186832428
Geotermalna energija je toplotna energija, ki jo proizvaja notranja toplota Zemlje.	Geotermalna energija je termalna energija, ki jo proizvaja Zemljina notranja vročina.	Geotermalna energija je toplotna energija, ki nastaja zaradi notranje toplote zemlje.	0.8340780427475938	0.8405129313468933
Geotermalna energija je toplotna energija, ki jo proizvaja notranja toplota Zemlje.	Geotermalna energija je termalna energija, ki jo proizvaja Zemljina notranja vročina.	Geotermalna energija je toplotna energija, ki nastaja zaradi notranje toplote zemlje.	0.8340780427475938	0.8405129313468933
Geotermalna energija je toplotna energija, ki jo proizvaja notranja toplota Zemlje.	Geotermalna energija je termalna energija, ki jo proizvaja Zemljina notranja vročina.	Geotermalna energija je toplotna energija, ki nastaja zaradi notranje toplote zemlje.	0.8340780427475938	0.8405129313468933
Vitice se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	Čopki se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	Vitice se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	0.9499999403953552	0.9499999284744263
Vitice se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	Čopki se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	Vitice se nanašajo na mašno vino, ebraično simbol Kristusove krvi.	0.8449861880711147	0.8460228443145752
Vitice se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	Čopki se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	Vitice se sklicujejo na majhno vino, ki je evharistični simbol Kristusove krvi.	0.8347535607827723	0.8145681619644165
Evropska komisija bi morala narediti analizo vzrokov in posledic rasti cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala minister za kmetijstvo Iztok Jarc in njegov francoski kolega Michel Barnier .	Evropska komisija bi morala analizirati vzroke in posledice naraščajočih cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala kmetijski minister Iztok Jarc in njegov francoski kolega Michel Barnier.	Evropska komisija bi morala pregledati vzroke in posledice rasti cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala kmetijski minister Iztok Jarc in njegov francoski kolega Michel Barnier.	0.9452953017720525	0.9155390858650208
Evropska komisija bi morala narediti analizo vzrokov in posledic rasti cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala minister za kmetijstvo Iztok Jarc in njegov francoski kolega Michel Barnier .	Evropska komisija bi morala analizirati vzroke in posledice naraščajočih cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala kmetijski minister Iztok Jarc in njegov francoski kolega Michel Barnier.	Evropska komisija bi morala analizirati vzroke in posledice rasti cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala kmetijski minister Iztok Jarc in njegov francoski kolega Michel Barnier.	0.9489978915267849	0.9199156761169434
Evropska komisija bi morala narediti analizo vzrokov in posledic rasti cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala minister za kmetijstvo Iztok Jarc in njegov francoski kolega Michel Barnier .	Evropska komisija bi morala analizirati vzroke in posledice naraščajočih cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala kmetijski minister Iztok Jarc in njegov francoski kolega Michel Barnier.	Evropska komisija bi morala narediti analizo vzrokov in posledic rasti cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala kmetijski minister Iztok Jarc in njegov francoski kolega Michel Barnier.	0.9399719645221781	0.9393521547317505
V sodobni zahodni kulturi prekomerna telesna teža velja za neprivlačno, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	Sodobna zahodna kultura meni, da je prekomerna telesna teža neprivlačna, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	Sodobna zahodna kultura ima prekomerno težo za neprivlačno in debelost je pogosto povezana z različnimi negativnimi stereotipi.	0.8612014533062371	0.8557009100914001
V sodobni zahodni kulturi prekomerna telesna teža velja za neprivlačno, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	Sodobna zahodna kultura meni, da je prekomerna telesna teža neprivlačna, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	Sodobna zahodna kultura ima prekomerno težo za neprivlačno in debelost je pogosto povezana z različnimi negativnimi stereotipi.	0.8612014533062371	0.8557009100914001
V sodobni zahodni kulturi prekomerna telesna teža velja za neprivlačno, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	Sodobna zahodna kultura meni, da je prekomerna telesna teža neprivlačna, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	Sodobna zahodna kultura ima prekomerno težo za neprivlačno in debelost je pogosto povezana z različnimi negativnimi stereotipi.	0.8612014533062371	0.8557009100914001
Razmere so se danes dodatno zapletle v nuklearki Fukušima 1 , zaradi česar se mnogi bojijo jedrske katastrofe.	Danes so se razmere v jedrski elektrarni Fukušima 1 še bolj zapletle, zaradi česar se mnogi bojijo jedrske nesreče.	Dogodki v jedrski nesreči so se danes dodatno zapletli v Fukušimu 1.	0.7704876232147216	0.8170586228370667
Razmere so se danes dodatno zapletle v nuklearki Fukušima 1 , zaradi česar se mnogi bojijo jedrske katastrofe.	Danes so se razmere v jedrski elektrarni Fukušima 1 še bolj zapletle, zaradi česar se mnogi bojijo jedrske nesreče.	Zaradi zhujših razmer se jedrska katastrofa še naprej zapletala v Fukušima 1 jedrski blok, zaradi katerega se mnogi bojijo.	0.7311979103088379	0.6779370903968811
Razmere so se danes dodatno zapletle v nuklearki Fukušima 1 , zaradi česar se mnogi bojijo jedrske katastrofe.	Danes so se razmere v jedrski elektrarni Fukušima 1 še bolj zapletle, zaradi česar se mnogi bojijo jedrske nesreče.	Razmere so se danes še dodatno zapletle v jedrski nesreči v tovarni Fukušima 1, zaradi česar se ljudje bojijo.	0.8841602373123169	0.8883867859840393
Vojske zaveznikov so skušale zaustaviti nemško vojsko v Belgiji, misleč, da je to glavna nemška ofenziva.	Zavezniške vojske so poskušale ustaviti nemško vojsko v Belgiji, saj so mislile, da gre za glavno nemško ofenzivo.	Vojske zaveznikov je trdil, da je skušala zastaviti nemško vojsko v Belgiji, saj so menili, da je to edina nemška inkvizitorska obramba.	0.7658806014060974	0.7230682969093323
Vojske zaveznikov so skušale zaustaviti nemško vojsko v Belgiji, misleč, da je to glavna nemška ofenziva.	Zavezniške vojske so poskušale ustaviti nemško vojsko v Belgiji, saj so mislile, da gre za glavno nemško ofenzivo.	Z njimi so vojaške zaveznike skušale ustaviti nemško vojsko v Belgiji, saj so menili, da je to najpomembnejša nemška obrambna večina.	0.7682632970809936	0.7412119507789612
Vojske zaveznikov so skušale zaustaviti nemško vojsko v Belgiji, misleč, da je to glavna nemška ofenziva.	Zavezniške vojske so poskušale ustaviti nemško vojsko v Belgiji, saj so mislile, da gre za glavno nemško ofenzivo.	Vojske zaveznikov so poskušale ustaviti nemško vojsko v Belgiji, saj so menili, da je bila nemška vojska glavna nacistična obrambna.	0.8333508280964641	0.8112984895706177
Odkar obstajajo globalni mediji, ki domnevno proizvajajo nekakšno globalno zavest, še ni bilo tako čustvenih dveh tednov, kakršnima smo bili zdaj priča.	Odkar obstajajo svetovni mediji, ki naj bi ustvarjali nekakšno globalno zavest, še nikoli nismo imeli tako čustvenih štirinajstih dni kot zdaj.	Odkar obstajajo svetovni mediji, ki naj bi zagotovili nekakšno globalno zavest, nam morda niso vladale nobenega čustvenega dvoma, kakršnima smo bili priča zdaj.	0.7886599469184875	0.7865028977394104
Odkar obstajajo globalni mediji, ki domnevno proizvajajo nekakšno globalno zavest, še ni bilo tako čustvenih dveh tednov, kakršnima smo bili zdaj priča.	Odkar obstajajo svetovni mediji, ki naj bi ustvarjali nekakšno globalno zavest, še nikoli nismo imeli tako čustvenih štirinajstih dni kot zdaj.	Odkar obstajajo svetovna medijska tradicija, ki naj bi spodbudila nekakšno globalno zavest, še nismo bili priča tako čustvenim štirinajstim dnevom, kakršnima tudi sedaj.	0.8001940417289733	0.7435932159423828
Odkar obstajajo globalni mediji, ki domnevno proizvajajo nekakšno globalno zavest, še ni bilo tako čustvenih dveh tednov, kakršnima smo bili zdaj priča.	Odkar obstajajo svetovni mediji, ki naj bi ustvarjali nekakšno globalno zavest, še nikoli nismo imeli tako čustvenih štirinajstih dni kot zdaj.	Odkar obstajajo svetovni mediji, ki naj bi ustvarjali nekakšno globalno zavest, še nismo bili priča tako čustvenim ljudem, kot smo jim priča zdaj.	0.8911905455589294	0.8399026393890381
Da bi uresničil svoj načrt, je Woodard odpotoval do nekdanje vegetarijansko-feministične utopije in se tam srečal z njenim občinskim vodstvom.	Da bi uresničil svoj načrt, je Woodard odpotoval v nekdanjo vegetarijansko-feministično utopijo in se srečal z njenim občinskim vodstvom.	Da bi uresničil svoj načrt, je Woodard odpotoval v nekdanjo vegetarijansko feministično utopijo in se srečal s vodstvom skupnosti.	0.9032822203828056	0.8529527187347412
Da bi uresničil svoj načrt, je Woodard odpotoval do nekdanje vegetarijansko-feministične utopije in se tam srečal z njenim občinskim vodstvom.	Da bi uresničil svoj načrt, je Woodard odpotoval v nekdanjo vegetarijansko-feministično utopijo in se srečal z njenim občinskim vodstvom.	Da bi uresničil svoj načrt, je Woodard odpotoval v nekdanjo vegetarijansko feministično utopijo in se srečal s vodstvom skupnosti.	0.9032822203828056	0.8529527187347412
Da bi uresničil svoj načrt, je Woodard odpotoval do nekdanje vegetarijansko-feministične utopije in se tam srečal z njenim občinskim vodstvom.	Da bi uresničil svoj načrt, je Woodard odpotoval v nekdanjo vegetarijansko-feministično utopijo in se srečal z njenim občinskim vodstvom.	Da bi uresničil svoj načrt, je Woodard odpotoval v nekdanjo vegetarijansko feministično utopijo in se srečal z vodstvom skupnosti.	0.9096738674031417	0.8584824800491333
Tečaji delnic so se močno znižali.	Cene delnic so drastično padle.	Ocena delnic je močno padla.	0.7778216171264648	0.8339468240737915
Tečaji delnic so se močno znižali.	Cene delnic so drastično padle.	Delnice so se močno znižale.	0.8470101360513382	0.8721342086791992
Tečaji delnic so se močno znižali.	Cene delnic so drastično padle.	Tečaji delnic so po pričakovanjih močno padli.	0.8936632442474365	0.8473711609840393
Mesto predsednika uprave s petletnim mandatom je prevzel po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998.	Po odhodu takratnega predsednika uprave Jakoba Piskernika leta 1998 je za pet let prevzel funkcijo predsednika uprave.	Po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998 je za pet let prevzel funkcijo predsednika uprave.	0.9814962315559387	0.8719320893287659
Mesto predsednika uprave s petletnim mandatom je prevzel po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998.	Po odhodu takratnega predsednika uprave Jakoba Piskernika leta 1998 je za pet let prevzel funkcijo predsednika uprave.	Po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998 je za pet let prevzel funkcijo predsednika uprave.	0.9814962315559387	0.8719320893287659
Mesto predsednika uprave s petletnim mandatom je prevzel po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998.	Po odhodu takratnega predsednika uprave Jakoba Piskernika leta 1998 je za pet let prevzel funkcijo predsednika uprave.	Po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998 je za pet let prevzel funkcijo predsednika uprave.	0.9814962315559387	0.8719320893287659
Skupno raziskovalno središče Evropske komisije je odgovorno za tehnično in znanstveno podporo pobudi.	Skupno raziskovalno središče Evropske komisije je odgovorno za zagotavljanje tehnične in znanstvene podpore pobudi.	Skupno raziskovalno središče Evropske komisije je odgovorno za tehnološko in znanstveno podporo pobudi.	0.9444523721726691	0.9444523453712463
Skupno raziskovalno središče Evropske komisije je odgovorno za tehnično in znanstveno podporo pobudi.	Skupno raziskovalno središče Evropske komisije je odgovorno za zagotavljanje tehnične in znanstvene podpore pobudi.	Skupno raziskovalno središče Evropske komisije je odgovorno za tehnično in znanstveno podporo pobudi.	0.95	0.949999988079071
Skupno raziskovalno središče Evropske komisije je odgovorno za tehnično in znanstveno podporo pobudi.	Skupno raziskovalno središče Evropske komisije je odgovorno za zagotavljanje tehnične in znanstvene podpore pobudi.	Skupno raziskovalno središče Evropske komisije je odgovorno za nudenje tehnične in znanstvene podpore pobudi.	0.9288632416787653	0.8493780493736267
