in_text	pred	parascore-ref-based	parascore-ref-free	accuracy	fluency	diversity	mean
Geotermalna energija je toplotna energija, ki jo proizvaja notranja toplota Zemlje.	Geotermalna energija je toplotna energija, ki nastaja zaradi notranje toplote zemlje.	0.8340781023522386	0.8405129909515381	4	3	3	0.6666666666666666
Vitice se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	Vitice se nanašajo na mašno vino, ki je evharistični simbol Kristusove krvi.	0.9230617150328212	0.8953198194503784	5	5	2	0.8
Evropska komisija bi morala narediti analizo vzrokov in posledic rasti cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala minister za kmetijstvo Iztok Jarc in njegov francoski kolega Michel Barnier .	Evropska komisija bi morala analizirati vzroke in posledice rasti cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala kmetijski minister Iztok Jarc in njegov francoski kolega Michel Barnier.	0.9489979511314296	0.9199156761169434	5	4	3	0.8
V sodobni zahodni kulturi prekomerna telesna teža velja za neprivlačno, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	Sodobna zahodna kultura ima prekomerno težo za neprivlačno in debelost je pogosto povezana z različnimi negativnimi stereotipi.	0.8612014533062371	0.8557009100914001	5	4	5	0.9333333333333333
Razmere so se danes dodatno zapletle v nuklearki Fukušima 1 , zaradi česar se mnogi bojijo jedrske katastrofe.	Razmere so se danes še poslabšale zaradi nesreče v nuklearki Fukušima 1, zaradi česar se mnogi bojijo jedrske nesreče.	0.9186934525395132	0.9139269590377808	5	3	3	0.7333333333333333
Vojske zaveznikov so skušale zaustaviti nemško vojsko v Belgiji, misleč, da je to glavna nemška ofenziva.	Zavezniške sile so poskušale ustaviti nemško vojsko v Belgiji, češ da je to glavna nemška ofenziva.	0.8714371661750637	0.8317737579345703	5	5	5	1.0
Odkar obstajajo globalni mediji, ki domnevno proizvajajo nekakšno globalno zavest, še ni bilo tako čustvenih dveh tednov, kakršnima smo bili zdaj priča.	Odkar obstajajo globalni mediji, ki naj bi ustvarjali nekakšno globalno zavest, še nismo bili priča tako čustvenim štirinajstim dnevom, kot smo jim priča zdaj.	0.9001674222946167	0.8298342823982239	5	4	4	0.8666666666666667
Da bi uresničil svoj načrt, je Woodard odpotoval do nekdanje vegetarijansko-feministične utopije in se tam srečal z njenim občinskim vodstvom.	Da bi uresničil svoj načrt, je Woodard odpotoval v nekdanjo vegetarijansko feministično utopijo in se tam srečal z vodstvom skupnosti.	0.894888051366902	0.8628764152526855	3	4	4	0.7333333333333333
Tečaji delnic so se močno znižali.	Cene delnic so močno padle.	0.9404097962379456	0.8508965969085693	4	4	4	0.8
Mesto predsednika uprave s petletnim mandatom je prevzel po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998.	Po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998 je za pet let prevzel funkcijo predsednika uprave.	0.9814962315559388	0.8719320893287659	5	5	5	1.0
Skupno raziskovalno središče Evropske komisije je odgovorno za tehnično in znanstveno podporo pobudi.	Skupno raziskovalno središče Evropske komisije je odgovorno za tehnično in znanstveno podporo pobudi.	0.9499999403953552	0.9499999284744264	5	5	1	0.7333333333333333
Predvidene so bile tri možne rešitve, in sicer gradnja enega večjega ali dveh manjših krožišč ali gradnja dveh semaforiziranih križišč s pasovi za združevanje in možnostjo levega zavijanja.	Predvidene so bile tri možne rešitve, in sicer ureditev enega večjega ali dveh manjših krožišč ali gradnja dveh semaforiziranih križišč z razvrstilnimi pasovi in možnostjo zavijanja levo.	0.9125691241147568	0.9131056666374208	5	4	2	0.7333333333333333
Branje ima pomembno vlogo tudi v programih terapije.	Branje ima pomembno mesto tudi v študijskih programih.	0.8543761539459228	0.8398265242576599	1	4	4	0.6
Podobne rezultate so dobili tudi pri drugih vrstah bolezni srca.	Do podobnih rezultatov so prišli tudi pri drugih vrstah bolezni srca.	0.8727762864243169	0.8675267100334167	5	4	4	0.8666666666666667
Falatov je bil prej vodja sektorja za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, prebivalstvom in zakladništvom.	Falatov je bil pred tem vodja oddelka za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, zasebnim sektorjem in zakladništvom.	0.9218073382456988	0.9202331304550172	5	4	2	0.7333333333333333
Ker je to pravilo preveč znano, da bi ga bilo treba podrobneje analizirati, bo dovolj, če ga pojasnimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi potrebovalo njegovo podrobnejšo analizo, je dovolj, če ga pojasnimo z dvema njegovima glavnima temama.	0.8877305831714553	0.8854453563690186	3	4	4	0.7333333333333333
Skozi borove in smrekove gozdove se vijemo proti Vratu in za seboj puščamo bela pobočja.	Skozi borove in smrekove gozdove se vijemo proti Vratu in za seboj puščamo bela pobočja.	0.95	0.949999988079071	5	5	1	0.7333333333333333
Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za vsako tretjo smrt novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za eno od treh smrti novorojenčkov.	0.8812775568038099	0.8695875406265259	5	5	3	0.8666666666666667
"Perikles je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukidides imenoval ""prvi državljan Aten""."	"Perikles je tako močno vplival na atensko družbo, da ga je sodobnik in zgodovinar Tukididid imenoval ""prvi državljan Aten""."	0.9209477288382394	0.9266756772994996	5	4	3	0.8
Iz Zagreba, kjer živi zadnjih nekaj let, je prišla, da bi ji zdravniki iz Postojne rodili dve hčerki.	V Zagreb, kjer živi zadnjih nekaj let, je prišla, da bi ji zdravniki iz Postojne dali dve hčerki.	0.8961822041527723	0.9010369181632996	5	4	4	0.8666666666666667
Predsedstvo OR pri svojem delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvu OR pri njegovem delu pomaga tudi Komisija za finančne in upravne zadeve (CFAA).	0.8836610052745474	0.8950890898704529	0	0	0	0.0
Po pisanju časnika je prav v času spornih poslov med Vegradom in matičnim Hypom v zvezi z naseljem Skiper prevzel položaj v celovški matični banki, čeprav je za Dnevnik zanikal, da naj bi imel kar koli s temi transakcijami.	Po navedbah časnika je prav v času spornih poslov med Vegradom in matično banko Hypo v zvezi s stanovanjsko sosesko Skiper zasedel mesto v matični banki v Celju, čeprav je za Dnevnik zanikal, da bi imel s temi posli kar koli skupnega.	0.8988804984092712	0.8508520126342773	4	4	4	0.8
Merklova in Sarkozy sta ponovno pozvala k varčevalnim ukrepom.	K varčevanju sta namreč znova pozvala Merklova in Sarkozy.	0.9444652962684632	0.8733664751052856	5	4	4	0.8666666666666667
Napovedal je, da se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve o nadaljnjih ukrepih.	Po njegovih napovedih se bo v sredo sestal upravni odbor SCT in znane bodo odločitve za naprej.	0.8230378198623657	0.8498010039329529	5	4	4	0.8666666666666667
Danes se gostje skupaj z 20 dijaki Gimnazije Ljutomer, ki sodelujejo v tem projektu, in njihovima mentoricama, profesoricama Suzano Ramšak in Mojco Rižnar Nedeljko, odpravljajo na izlet v Logarsko dolino, v petek ob 20. uri pa bodo v Kulturnem domu Ljutomer pripravili skupni nizozemski, poljski in slovenski večer, odprt za javnost.	Danes se bodo gostje skupaj z 20 dijaki Gimnazije Ljutomer, ki sodelujejo v projektu, in njihovima mentoricama, profesoricama Suzano Ramšak in Mojco Rižnar Nedeljko, odpravili v Logarsko dolino. V petek ob 20. uri bo v Kulturnem domu v Ljutomeru potekal skupni nizozemsko-poljsko-slovenski večer, ki je odprt za javnost.	0.8974025241656653	0.8977679014205933	5	4	5	0.9333333333333333
Rimski zgodovinar Svetonij je vojno opisal kot najtežji spopad, s katerim se je soočil Rim po punskih vojnah pred dvesto leti.	Rimski zgodovinar Svetonij je vojno opisal kot najtežji spopad, s katerim se je Rim soočil po punskih vojnah pred dvesto leti.	0.9562905131554116	0.9562904834747314	5	5	1	0.7333333333333333
Če v Sloveniji ni naložb, CPM ne more preživeti, če pa so, je načrt finančnega prestrukturiranja podcenjen, je upnikom povedal Škoberne.	Če v Sloveniji ni naložb, CPM ne more preživeti, če pa so, bo načrt finančnega prestrukturiranja podcenjen, je upnikom povedal Škoberne.	0.9417658829889376	0.9417659044265748	5	5	1	0.7333333333333333
Čeprav ta drobna cvetlica ni posebno redka, se nisem mogel spomniti, da bi jo kdaj videl na naših sprehodih.	Čeprav drobna cvetica ni posebno redka, se nisem mogel spomniti, da bi jo na najinih pohajkovanjih že kdaj opazila.	0.8591994721252726	0.8333463668823242	4	4	4	0.8
Poslanec Pukšič poziva k razrešitvi prvega nadzornika NKBM, gospoda Topleka, ki je tudi predsednik uprave družbe Talum.	Poslanec Pukšič zahteva razrešitev prvega nadzornika NKBM Topleka, ki je hkrati predsednik uprave Taluma.	0.878258773273065	0.8864285945892334	5	5	3	0.8666666666666667
