sentence1	sentence2	label
Slavni Moravec se tokrat ni pustil motiti in je zasluženo zmagal z najdaljšima skokoma v obeh serijah.	Proslavljeni Moravčan se tokrat ni dal zmesti in je z najdaljšima skokoma v obeh serijah zasluženo zmagal.	1
Tako je glasba živela z obema mojima stricema!	Tako je glasba živela z mojima stricema!	1
Že od samega začetka se osredotočajo na tri področja: naravo, ekologijo in gibanje.	Kot je povedala, že od začetka dajejo veliko pozornost trem področjem: naravi, ekologiji in gibanju.	1
Drugod je položaj manj jasen, vendar je več držav, ki imajo jedrsko orožje, so tik pred tem, da ga razvijejo, ali pa si tega obupno želijo.	V drugih državah je položaj manj jasen, vendar je veliko držav, ki imajo jedrsko orožje, so tik pred tem, da ga razvijejo, ali pa si ga obupno prizadevajo razviti.	1
Vendar lahko združenje, ki meni, da mu pripada lastninska pravica, v šestih mesecih po začetku veljavnosti tega sklepa predloži svoj zahtevek pristojnemu organu.	Vendar lahko združenje, ki meni, da je upravičeno do lastninske pravice, v šestih mesecih po začetku veljavnosti tega sklepa predloži vlogo pristojnemu organu.	1
Kot profesionalec ste preveč na očeh javnosti, ki bi vašo slabo igro hitro povezala z obiskom nočnega kluba.	Kot profesionalec si namreč preveč na očeh javnosti, ki bi tvojo slabo igro hitro povezovala z obiskom katerega izmed nočnih lokalov.	1
Prišel sem ven in jo vprašal, ali resno misli kaditi na mojo trato pred mojimi otroki.	Prišla sem ven in jo vprašala, ali resno kaka na mojo zelenico in to pred mojimi otroki.	1
Nemška podjetja v krizi svojih razvijalcev ne odpuščajo, saj za njih pomenijo jamstvo za dvig po krizi.	Nemška podjetja v krizi ne odpuščajo svojih razvijalcev, saj so ti zagotovilo za okrevanje po krizi.	1
"Pa ni pomembno, ali je šlo tu za moje skoraj generacijske kolege ali pa za pisatelje in pesnike, ki so bili, če lahko uporabim ta izraz, ""junaki"" mojih najstniških in zgodnjih dvajsetih let."	"Ni pomembno, ali so to bili moji skoraj generacijski kolegi ali pisatelji in pesniki, ki so bili, če lahko uporabim ta izraz, ""junaki"" mojih najstniških in zgodnjih dvajsetih let."	1
Gobarji pridejo na prve strani časopisov le, če kakšen nadobudni nabiralec nabere 30 kilogramov gob in ga ujame budno oko grosupeljske policije, kot se je to zgodilo pred nekaj tedni.	Gobarji pridejo na prve strani časopisov le, ko potencialni gobar nabere 30 kilogramov gob in ga ujamejo budne oči grosupeljske policije, kar se je zgodilo pred nekaj tedni.	1
Norost je, da si dovolimo živeti v neredu, ki ga imamo.	Norost je, da si dovolimo živeti v neredu, v katerem živimo.	1
Nihče se ne bi smel postavljati na mesto vodje, vsak mora biti pripravljen prisluhniti drugim in danes sem prišel v ta ugledni krog z željo, da vam predstavim svoj pogled, se izpostavim vašim vprašanjem in kritikam ter se od vas kaj zanimivega naučim.	Nihče se ne sme postaviti na mesto voznika, vsak mora biti pripravljen poslušati druge, zato sem danes prišel na to slavno srečanje z željo, da vam predstavim svoj pogled, se izpostavim vašim vprašanjem in kritikam ter se od vas kaj zanimivega naučim.	1
Povezanost z zadrugo je spodbudila tudi njegovo kasnejše zanimanje za slovensko mladinsko gibanje, zlasti v njegovem literarnem delu.	Povezanost z Zadrugo mu je ohranila tudi za kasneje zanimanje za gibanje slovenskega dijaštva, še posebej za njegova literarna prizadevanja.	1
Vse, kar je napisano o nas in ni neposredno od nas, je le izmišljena zgodba nekoga drugega.	Karkoli bo zapisano o nama in ni prišlo neposredno od naju, je zgolj fikcijska zgodba nekoga drugega.	1
Vsej zmešnjavi so zadali konec pri Treku, in sicer s tožbo vseh podjetij, ki so izdelovala ključe USB, in ker je sodišče odločilo njim v prid, so vsaj na papirju lastniki patenta.	Družba Trek je s tožbo proti vsem podjetjem, ki so izdelovala ključke USB, odpravila vso zmedo, in ker je sodišče odločilo v njeno korist, je vsaj na papirju lastnica patenta.	1
Deleži v hiši so odvisni od tega, koliko ste prispevali k njeni gradnji in vzdrževanju.	Deleži na hiši so odvisni od višine vajinega prispevka k njeni izgradnji in vzdrževanju.	1
Leta 1991 je njen oče sprejel precej nenavadno odločitev: dekletom je ukazal, naj ne tekmujejo na mladinskih turnirjih.	Oče se je leta 1991 odločil precej nenavadno: dekletoma je ukazal, da ne smeta nastopati na mladinskih turnirjih.	1
Malo jim je mar za obratne pospeške zodiakalnih ozvezdij pred Soncem in njegovimi planeti, saj o tem niti ne razmišljajo, ker vse vedo.	Za obratne pospeške zodiakalnih ozvezdij pred Soncem in njegovimi planeti jim je malo mar, saj o tem niti ne razmišljajo, ker vse vedo.	1
Glede na labirint človekovih interesov bi bil prag vajinega zagotovila verjetno zelo nizek.	Glede na labirint človeških interesov bi bil prag vašega zagotovila verjetno zelo nizek.	1
In nenazadnje se vam zahvaljujem za vedrino in veselje do življenja, ki smo ju vsi uživali v vaši navzočnosti.	Nenazadnje se vam zahvaljujem za veselje in radost do življenja, ki smo ju vsi uživali v vaši navzočnosti.	1
Zato sta bila po besedah Marjete Vilar iz Mercatorjevega oddelka za odnose z javnostmi nakupovalna centra v Sarajevu in Pulju, ki sta bila odprta v začetku decembra lani, zelo uspešna.	Zato, pravi Marjeta Vilar iz Mercatorjevega oddelka za odnose z javnostmi, sta bila nakupovalna centra v Sarajevu in Pulju odprta v začetku decembra lani in sta bila zelo uspešna.	1
Lulovi privrženci, ki še niso pozabili, da se je več deset milijonov Brazilcev v času njegovega mandata med letoma 2003 in 2010 rešilo revščine, menijo, da je Lulova grožnja z zaporno kaznijo napad na demokracijo.	Lulovi privrženci, ki še niso pozabili, da se je več deset milijonov Brazilcev v času njegovega mandata med letoma 2003 in 2010 rešilo revščine, menijo, da je Lulova skorajšnja zaporna kazen napad na demokracijo.	1
V Posavju se je o Romih govorilo med sojenjem skupini, ki je v Dobruški vasi odvrgla bombo in ubila dve romski ženski.	V Posavju se je o Romih govorilo ob sojenju združbi, ki je v Dobruški vasi odvrgla bombo in ubila dve Romkinji.	1
Med odmorom za kosilo sva se srečevala tudi v službi in se pogovarjala.	Srečala sva se tudi na klepetu med kosilom v službi.	1
Mesečni izdatki se mu težko izravnajo s pičlo odmerjenimi prejemki, položnice za neodložljive račune mu pogoltnejo vsaj tretjino, če že ne polovico rednega mesečnega prejemka, jesti in piti je treba vsak dan in bognedaj, da pridejo vmes še kakšni nepredvideni stroški ali nujni nakupi, kakršnim se je še zlasti jeseni težko izogniti!	Njegovi mesečni izdatki komaj nadomestijo skromne prejemke, računi požrejo vsaj tretjino, če ne celo polovico rednega mesečnega dohodka, vsak dan mora jesti in piti in, bog ne daj, vmes so nepredvideni izdatki ali nujni nakupi, ki se jim je težko izogniti, zlasti jeseni!	1
Zdaj, pravijo, ko je Savinja precej čista in polna različnih vrst rib, radi lovijo na njenih bregovih.	Zdaj pa, pravita, ko je Savinja dokaj čista in polna raznih vrst rib, rada zaideta na ribolov tudi na njena bregova.	1
"O posebnem prepričanju, zaradi katerega smo to, kar smo, torej o prepričanju, ki ga ""nimamo"", ampak nas ima, lahko nekaj rečemo, če se zavemo, da je to program za linearno sklenjene informacije."	O specifičnem verovanju, zahvaljujoč kateremu sploh šele smo – ki ga torej »nimamo«, ampak ima ono nas – je mogoče nekaj izreči, kadar se človek zave, da je program za linearno sklenjene informacije.	1
Prišel sem v roke dveh drugih policistov.	Padel sem v roke drugima dvema policajema.	1
Mislim, da imajo najine slavne stranke preprosto rade najine izdelke in vedo, da v najinih trgovinah nikoli nihče ne izda, kdo je prišel in kaj je kupil.	Mislim, da imajo naše slavne stranke rade naše izdelke in vedo, da v naših trgovinah nihče ne bo vedel, kdo je prišel in kaj je kupil.	1
Dve značilnosti vajinih stvaritev se mi zdita ključni: izvirnost in naravnost.	Dve značilnosti vašega dela se mi zdita ključni: izvirnost in naravnost.	1
Čeprav je skočil manj, je zbral več točk in se uvrstil v finale, njegov rezultat pa ni zadoščal, da bi se na lestvici približal najvišjim mestom.	Čeprav je skočil manj, je zbral več točk in se uvrstil v finale, vendar njegov rezultat ni bil dovolj, da bi se približal najvišjim mestom na lestvici.	1
Za to, da smo sploh dobili voznika, vodnika in primerno vozilo za takšen podvig, so zaslužni naši novi, očitno vplivni prijatelji.	Da nam je sploh uspelo dobiti voznika, vodiča in primerno vozilo za tak podvig, so poskrbeli naši novi, očitno vplivni prijatelji.	1
V vaših filmih je veliko humorja, ki je pogosto lokalni.	V vajinih filmih je veliko humorja, ki je pogosto lokalnega značaja.	1
Zahvaljujoč naši ekipi strokovnjakov ter lastnemu oddelku za raziskave in razvoj ponujamo izdelke, ki so popolnoma prilagojeni vašim individualnim potrebam.	Zahvaljujoč naši ekipi strokovnjakov ter lastnemu oddelku za raziskave in razvoj nudimo izdelke, ki popolnoma ustrezajo vašim individualnim potrebam.	1
V obeh najvišjih ligah si bo pravice delilo 24 glavnih in 48 stranskih sodnikov, ki bodo morali vsak mesec opraviti nekajdnevno testiranje, med katerim bo posebna komisija preverila njihovo telesno pripravljenost ter teoretično in praktično znanje.	V obeh najvišjih ligah si pravice deli 24 glavnih in 48 pomožnih sodnikov, ki morajo vsak mesec opraviti večdnevni izpit, na katerem posebna komisija preveri njihovo telesno pripravljenost ter teoretično in praktično znanje.	1
Odločita se, da ne bosta več brezplodno čakala, da se ju loti njuna pokvarjenost, zato padeta pred drevo spoznanja in že naslednji trenutek večerjata z gospodi, ki so dvakrat starejši od njiju, a nimajo pojma, v kakšne težave se bosta zapletla z našima dvema nedolžnima lopovoma.	Odločita se, da ne bosta več zaman čakala na svojo pogubo in padla pred drevo spoznanja, da bi naslednji trenutek večerjala z gospodi, ki so dvakrat težji od njunih let, a nimajo pojma, v kakšne težave se bosta zapletla z našima nedolžnima lopovoma.	1
Pomembno je, da resnica pripada samo tebi in te v celoti napolnjuje, ne glede na to, ali si jo znaš razložiti ali ne; pomembno je, da se ti razloži, ker je vredna samo tebe, dostopna samo tebi, da ti daje ključ do sebe, da določa vsako tvoje dejanje, da pospeši tvoj tempo, kadar si prepočasen, da razsvetljuje notranjost tvojih misli, da osvetljuje tvoje besede, da te poduhovlja, da zapoveduje žalosti in obupu, naj se te branita ali bežita od tebe.	Pomembno je le, da je resnica samo tvoja in da te popolnoma napolni, ne glede na to, ali si jo znaš razložiti ali ne; pomembno je, da se ti razloži, ker je vredna samo tebe, da ti je dostopna, da ti priskrbi ključe do sebe, da ureja vsako tvoje dejanje, da pospeši tvoj tempo, če si prepočasen, da osvetli notranjost tvojih misli, da osvetli tvoje besede, da te poduhovlja, da zapoveduje tvoji žalosti in obupu, naj se branita ali bežita pred seboj.	1
Plačali so si pot v Nemčijo, kjer med rojaki pravijo, da se je tam mogoče znajti in ponovno zaživeti.	Plačala sta za pot do Nemčije, o kateri se med njunimi rojaki govori, da se je tam mogoče znajti in zaživeti znova.	1
Peršoljo najbolj skrbi to, da je suša v Brdih najbolj prizadela sivi pinot, ki je nosilec njihovega izvoza v ZDA, medtem ko se merlot in rebula držita dokaj dobro.	Peršolja je najbolj zaskrbljen, ker je suša v Brdih prizadela sivi pinot, ki je temelj njihovega izvoza v ZDA, medtem ko se merlot in rebula dokaj dobro držita.	1
"Potem ko je slovenska vlada v četrtek trikrat obravnavala sporni ""Oglejski sporazum"" in ga skoraj soglasno zavrnila, je dan kasneje potekala izredna seja državnega zbora, na kateri se je opozicija vzdržala, krščanski demokrati pa so se odkrito razšli s preostalima dvema članicama vladajoče koalicije."	"Potem ko je slovenska vlada v četrtek trikrat obravnavala sporni ""Oglejski sporazum"" in ga skoraj soglasno zavrnila, je dan kasneje potekala izredna seja Državnega zbora, na kateri se je opozicija vzdržala, med krščanskimi demokrati in preostalima dvema članicama vladajoče koalicije pa je prišlo do odkritega razkola."	1
Obstoječa podjetja so se v preteklih letih prilagodila najsodobnejšim tehnologijam v kamnoseški obrti in so sposobna izdelovati po zahtevnih evropskih standardih.	Z leti so se obstoječa podjetja prilagodila najnovejšim tehnologijam v kamnoseštvu in lahko proizvajajo v skladu z zahtevnimi evropskimi standardi.	1
Treba je najti možnosti, da ljudje živijo v okoljih, v kakršnih želijo.	Poiskati moramo načine, da bodo ljudje lahko živeli v okolju, ki si ga želijo.	1
"(Presenečeno rečejo ""Huh?"") ""Ne poznajo me, ime mi je Dorothy, a o vas vem precej."	"(Začudena izustiva ""A?"") ""Ne poznata me moje ime je Dorothy, jaz pa o vama vem kar precej."	1
Glede na vaš priimek je verjetno, da vam po žilah teče vsaj nekaj vikinške krvi.	Po vašem priimku sodeč vam po žilah verjetno teče vsaj nekaj vikinške krvi.	1
Na seji vlade 28. oktobra 1999 je slovenska vlada pod vašim vodstvom razpravljala o napredku pri vključevanju Slovenije v Evropsko unijo.	Slovenska vlada pod vašim vodstvom je na seji vlade 28. oktobra 1999 razpravljala o napredku pri vključevanju Slovenije v Evropsko unijo.	1
Ugotovila sva, da sta najini mnenji o načinu razvoja turizma v prihodnosti enaki ter da sta Hrvaška in Slovenija z združenimi močmi v posameznih turističnih segmentih lahko vodilni v tem delu Evrope.	Ugotovili smo, da imamo enake poglede na razvoj turizma v prihodnosti in da bi Hrvaška in Slovenija s skupnimi močmi lahko postali vodilni v tem delu Evrope v svojih turističnih segmentih.	1
Zvečer sta se na tem območju prevrnili še dve ladji, na odprtem morju pa se je prevrnila jahta z 39 potniki na krovu.	Danes zvečer sta se na tem območju prevrnili še dve drugi plovili, na odprtem morju pa se je prevrnila jahta z 39 potniki na krovu.	1
Dve sta očesi, ušesi, nosnici, moji dojki in tvoji jajci, nogi, roki in ritnici.	Imajo dve očesi, dve ušesi, dve nosnici, moje prsi in tvoja jajca, noge, roke in rit.	1
Bodite pozorni, saj se moramo vrniti v četrto stoletje našega štetja na bizantinsko območje, ko so se različna manihejska gibanja že širila po Sredozemlju.	Prosim, bodita pozorna, saj moramo iti nazaj v četrto stoletje po našem štetju na območje Bizanca, ko so se po Sredozemlju že razširila različna manihejska gibanja.	1
Prebrati jih je bilo treba tako, da ste prilepili list papirja z luknjicami, tako da so bili pokriti le nekateri deli.	Brati si ju moral tako, da si nanju položil list papirja z odprtinami, da je prekrival samo nekatera mesta.	1
"Izraza ""mreženje"" in ""povezovanje"", ki sta bila tesno povezana z informacijskimi in telekomunikacijskimi tehnologijami, postajata vedno bolj uporabna in pomembna v zvezi z upravljanjem odnosov, procesov in transakcij v podjetju ter v njegovih odnosih s poslovnimi partnerji na višji in nižji stopnji."	Izraza »omrežno« in »povezovanje«, ki sta bila ozko vezana na informacijske in telekomunikacijske tehnologije, pridobivata uporabnost in pomen v povezavi z upravljanjem odnosov, procesov in transakcij znotraj podjetja in v njegovih povezavah v nabavno prodajni verigi s poslovnimi partnerji.	1
Programska ali produktno matrična organizacijska oblika povezuje oziroma združuje poslovno-funkcijsko in decentralizirano organizacijsko obliko, pri čemer skuša izkoristiti njune prednosti in se izogniti njunim pomanjkljivostim.	Programska ali produktna matrična oblika organizacije združuje ali združuje poslovno-funkcionalno in decentralizirano obliko organizacije ter poskuša izkoristiti njune prednosti in se izogniti njunim slabostim.	1
Pravzaprav vsi stremijo k zelo podobnemu cilju: iskanju identitete v sodobnem, s tehnologijo prežetem svetu, ki posameznika razdvaja in mu ponuja le zlato tele potrošništva.	Pravzaprav vsi stremijo k zelo podobnemu cilju: iskanju identitete v sodobnem, s tehnologijo prepredenem svetu, ki posamezniku jemlje tla pod nogami in mu v zameno ponuja le zlato tele potrošništva.	1
Na albanski strani je bilo konec tedna ubitih osem ljudi, srbska stran pa je sporočila, da so Albanci zajeli dva njena policista.	Na albanski strani je bilo tudi za konec tedna osem mrtvih, srbska pa poroča, da so Albanci ujeli dva njihova policista.	1
Nekaj dni po fotografovi smrti sta njegovi pomočnici, dvojčici Lisa in Lynette Lavender, pri sodišču vložili prošnjo za prenos avtorskih pravic nanju.	Fotografovi asistentki, dvojčici Lisa in Lynette Lavender, sta na sodišču nekaj dni po fotografovi smrti vložili zahtevo, da se avtorske pravice pripišejo njima.	1
Vidva pa doma Roku prepovejta uporabo grdih besed in predlagajta zamenjavo zanje.	Doma Roku prepovesta uporabo kletvic in mu predlagata, naj jih nadomesti.	1
Strokovnjaki menijo, da ima Osama bin Laden finančne in organizacijske zmogljivosti za izvedbo terorističnih dejanj, kakršna so v torek pretresla ZDA.	Strokovnjaki menijo, da ima Osama bin Laden finančne in organizacijske zmogljivosti za izvedbo terorističnih napadov, kakršni so v torek pretresli ZDA.	1
To je razvidno iz dveh daljših odsotnosti predsednika predsedstva Josipa Vidmarja.	To se kaže v dveh daljših odsotnostih predsednika predsedstva Josipa Vidmarja.	1
Štiri naselja se bodo izločila iz sedanje občine in vključila v druga območja, vsa naselja v KS Bučka pa bodo vključena v 179. okraj.	Štiri naselja so izločena iz sedanje občine in priključena k drugima območjema, vsa neselja iz KS Bučka pa priključena k 179. območju Škocjan.	1
Imam le sedemnajst let, res je, da imam že 13 let delovne dobe na tem področju, vendar zapojem le tisto, kar mi leži, in skladbe, ki so primerne mojim glasovnim sposobnostim!	Stara sem le 17 let in imam 13 let izkušenj na tem področju, vendar prepevam le tisto, kar mi ustreza, in pesmi, ki ustrezajo mojim glasovnim sposobnostim!	1
Na vhodnih vratih enega od njih je obvestilo, da so nihajoča in da stranišča ne obratujejo.	Na vhodnih vratih enega od njih je napisano, da se zibljejo in da stranišča ne delujejo.	1
Prve krogle za kegljanje so bile izdelane iz lesa, ki se še vedno uporabljajo za rekreativno kegljanje v številnih krajih, zlasti v manjših obalnih mestih, vendar so bila pravila ohlapna.	Prve balinarske krogle so bile iz lesa, s kakršnimi marsikje rekreativno balinajo še sedaj, zlasti v manjših primorskih krajih, pravila so bila ohlapna.	1
Če voznik ni previden pri uporabi pedala za plin, lahko sprednje kolo pogosto zaide v zrak.	Če voznik pri pospeševanju ni previden, lahko sprednje kolo poleti v zrak.	1
Kaki ne le krepi imunski sistem, temveč je odličen tudi za razstrupljanje telesa, revitalizacijo, zniževanje visoke vročine, spodbujanje prebave ter podporo ledvicam, jetrom, očem, koži, lasem, dlesnim, zobem in kostem.	Ne le, da kaki krepi imunski sistem, odličen je tudi za razstrupljanje organizma, poživitev, zniževanje visoke temperature, prav tako pa pomaga tudi pri prebavi in koristno vpliva na ledvica, jetra, oči, kožo, lase, dlesni, zobe in kosti.	1
"""Občudovali smo tvoje znanje angleščine, ki si ga obvladal z levo roko, tvoje risarske sposobnosti, za katere smo se spraševali, ali gre za fotografije."	"""Občudovali smo tvoje znanje angleščine, ki si ga osvajal z levo roko, tvoje risarske sposobnosti, ob katerih smo se spraševali, ali niso fotografije."	1
Takšna hrana je najbolj usklajena z vašo evolucijsko dediščino in je za vaš organizem najmanj obremenilna, tvegana.	Takšna hrana je najbolj v skladu z vašo evolucijsko dediščino in je za vaš organizem najmanj stresna in tvegana.	1
Zato, ker rad je, in ker je, kot dodaja, morda tudi malo hipohondričen.	Ker rad jé in ker, kot dodaja, je morda malce hipohondričen.	1
Otroka moramo nenehno spominjati, naj je, kadar je lačen, in neha, ko je sit.	Otroke moramo nenehno opozarjati, naj jedo, ko so lačni, in prenehajo, ko so siti.	1
Branje ima pomembno mesto tudi v vaših terapevtskih programih.	Branje ima pomembno vlogo tudi v programih terapije.	1
Strpnost namreč predpostavlja, da nekaj v celoti odklanjaš, ne sprejemaš, ker je v popolnem nasprotju s tabo, s tvojimi prepričanji, vrednotami, pogledi na svet.	Strpnost zahteva, da nekaj popolnoma zavračate, da nečesa ne sprejmete, ker je v popolnem nasprotju z vami, vašimi prepričanji, vrednotami, vašim pogledom na svet.	1
Za zajtrk so samo musli, veliko sadja, jogurt, toast in krispiji.	Za zajtrk je samo muslije, veliko sadja, jogurt, prepečence in krispije.	1
"Zato pustimo ob strani stvari in storitve, ki jih dobro plačujemo pri svojih mobilnih operaterjih, in si raje oglejmo, kaj radi počnejo elektronski ""kriminalci"" sodobnega časa."	"Zato bomo pustili ob strani stvari in storitve, ki jih dobro plačujemo pri svojih mobilnih operaterjih, in si raje ogledali, kaj radi počnejo novodobni elektronski ""kriminalci""."	1
Vse se je začelo pri 16 letih, ko sem želela delati kot hostesa v operi ali gledališču.	Vse se je začelo pri mojih šestnajstih letih, ko sem si želela honorarno delati kot hostesa v operi ali gledališču.	1
Med porodom je popolnoma neprepustna za zunanje dražljaje in sploh ni opazila naše kraje.	Med porodom je popolnoma neobčutljiva za zunanje dražljaje in našega tatinskega dejanja sploh ni opazila.	1
Jaz pa sem molčala, tako kot je molčala Ljubica v najinih prvih skupnih tednih.	Vendar sem bila tiho, tako kot je bila Lucy v prvih tednih najinega skupnega življenja.	1
On je bil, medtem ko je nalival gradaško slivovko v štamprle, na katerih je bila narisana planika in ki sem jih jaz poklonila babici za svojo prvo srednješolsko štipendijo, ki mi je bila po nekakšnem testiranju dodeljena v Osijeku, bolj zaskrbljen, ali bo župnik v nedeljo pri maši, ko se bo v pridigi spominjal dobrote pokojne svakinje, omenil, kako sta njeni pogospodeni hčerki belili zidove starkine sobe, ko ni niti četrt tedna prešlo od njene smrti.	V štampiljke s planiko, ki sem jih podaril babici za prvo srednješolsko štipendijo, ki sem jo po nekakšnem preizkusu dobil v Osijeku, je nalival slivovico Grada, bolj ga je skrbelo, ali bo župnik v nedeljo pri maši, ko se bo v homiliji spomnil dobrote moje pokojne svakinje, omenil, kako sta njeni hčeri pobelili stene babičine sobe, čeprav od njene smrti ni minilo še niti četrt tedna.	1
