in_text	truth	pred	parascore-ref-based	parascore-ref-free
Splitska banka Societe Generale ima po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.	Banka Société Générale s sedežem v Splitu ima po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.	Splitska banka Societe Generale ima danes v Mercatorju že skoraj petodstotni lastniški delež, kaže delniška knjiga.	0.7804199028015136	0.7785797119140625
Splitska banka Societe Generale ima po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.	Banka Société Générale s sedežem v Splitu ima po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.	Splitska banka Societe Generale ima zdaj v Mercatorju že skoraj petodstotni lastniški delež, kaže delniška knjiga.	0.7943734097480774	0.7884518504142761
Po njegovih besedah so možen ukrep tudi dodatne mlečne kvote.	Možen ukrep so tudi dodatne kvote na področju mleka, je dejal.	Po njegovem mnenju so možen ukrep tudi dodatne mlečne kvote.	0.9365785695909058	0.9365785717964172
Po njegovih besedah so možen ukrep tudi dodatne mlečne kvote.	Možen ukrep so tudi dodatne kvote na področju mleka, je dejal.	Po njegovih besedah so možen ukrep tudi dodatne mlečne kvote.	0.95	0.949999988079071
Odprete vrata fotokopirnice in ostrmite od presenečenja - notri sta vaša sodelavca, ki strastno seksata.	Odpreš vrata fotokopirnice in presenečeno zavzdihneš - v njej strastno seksata dva tvoja sodelavca.	Odprete vrata fotokopirnice in se zgrozite: vaša sodelavca strastno seksata.	0.8420589238732725	0.9073095321655273
Odprete vrata fotokopirnice in ostrmite od presenečenja - notri sta vaša sodelavca, ki strastno seksata.	Odpreš vrata fotokopirnice in presenečeno zavzdihneš - v njej strastno seksata dva tvoja sodelavca.	Odprete vrata fotokopirnice in se zgrozite - v njej sta vaša sodelavca, ki strastno seksata.	0.8485632833543715	0.8706346750259399
Iz Toshibe so sicer sporočili, da ostajata danes zaprta le še ena njihova tovarna in raziskovalno- razvojni center, ob tem pa so zagotovili, da proizvodnje pomnilnikov NAND niso ustavili.	Toshiba je sporočila, da so danes zaprte le ena od njenih tovarn ter raziskovalno-razvojni center, vendar je zagotovila, da proizvodnja pomnilnika NAND ni ustavljena.	Toshiba je sporočila, da bodo danes zaprte le ena od njenih tovarn ter raziskovalno-razvojni center, vendar je zagotovila, da proizvodnja pomnilnika NAND ni ustavljena.	1.00110084554273	0.8293639421463013
Iz Toshibe so sicer sporočili, da ostajata danes zaprta le še ena njihova tovarna in raziskovalno- razvojni center, ob tem pa so zagotovili, da proizvodnje pomnilnikov NAND niso ustavili.	Toshiba je sporočila, da so danes zaprte le ena od njenih tovarn ter raziskovalno-razvojni center, vendar je zagotovila, da proizvodnja pomnilnika NAND ni ustavljena.	Toshiba je sporočila, da bo danes zaprta le ena od njenih tovarn in raziskovalno-razvojni center, vendar je zagotovila, da proizvodnja pomnilnika NAND ni ustavljena.	0.964738208123798	0.8454779982566833
"""Jutri se betonska plošča začne ohlajati, v sredo in četrtek bomo naredili led in zarisali črte, da se bo v ponedeljek lahko začel trening,"" je dejal Makoter, ki se zaveda, da so morali hokejisti zaradi teh težav potovati na drugi konec države, da so lahko trenirali na ledu."	"""Jutri se bo betonska plošča začela ohlajati, v sredo in četrtek bomo naredili led in zarisali črte, tako da se bo trening lahko začel v ponedeljek,"" je dejal Makoter, ki se zaveda, da so hokejisti zaradi teh težav prisiljeni potovati na drugi konec države, da bi trenirali na ledu."	""" Jutri se začne hladiti betonska plošča, v sredo in četrtek bomo naredili led in zarisali črte, tako da se bodo v ponedeljek lahko začeli treningi,"" je dejal Makoter, ki se zaveda, da so se hokejisti zaradi teh težav morali voziti na drug konec Slovenije, da bi lahko trenirali na ledu."	0.9279089667240502	0.9288382530212402
"""Jutri se betonska plošča začne ohlajati, v sredo in četrtek bomo naredili led in zarisali črte, da se bo v ponedeljek lahko začel trening,"" je dejal Makoter, ki se zaveda, da so morali hokejisti zaradi teh težav potovati na drugi konec države, da so lahko trenirali na ledu."	"""Jutri se bo betonska plošča začela ohlajati, v sredo in četrtek bomo naredili led in zarisali črte, tako da se bo trening lahko začel v ponedeljek,"" je dejal Makoter, ki se zaveda, da so hokejisti zaradi teh težav prisiljeni potovati na drugi konec države, da bi trenirali na ledu."	""" Jutri se začne hladiti betonska plošča, v sredo in četrtek bomo naredili led in zarisali črte, tako da se bodo v ponedeljek lahko začeli treningi,"" je dejal Makoter, ki se zaveda, da so se hokejisti zaradi teh težav morali voziti na drugi konec Slovenije, da bi lahko trenirali na ledu."	0.9309429679598127	0.9318559169769287
Usklajeno delovanje bank naj bi poleg sočasnega zasega dokazoval tudi dogovor med vodstvi treh domačih bank glede dividendne politike v Mercatorju.	Poleg sočasnega zasega naj bi usklajeno delovanje bank dokazoval tudi dogovor med upravami treh domačih bank o dividendni politiki Mercatorja.	Poleg sočasnega zasega naj bi usklajeno delovanje bank dokazoval tudi dogovor med vodstvom treh domačih bank glede dividendne politike v Mercatorju.	0.9345499692736445	0.9422012567520142
Usklajeno delovanje bank naj bi poleg sočasnega zasega dokazoval tudi dogovor med vodstvi treh domačih bank glede dividendne politike v Mercatorju.	Poleg sočasnega zasega naj bi usklajeno delovanje bank dokazoval tudi dogovor med upravami treh domačih bank o dividendni politiki Mercatorja.	Poleg sočasnega zasega naj bi usklajeno delovanje bank dokazoval tudi dogovor med vodstvom treh domačih bank o dividendni politiki v Mercatorju.	0.9702673860958644	0.9267837405204773
Geotermalna energija je toplotna energija, ki jo proizvaja notranja toplota Zemlje.	Geotermalna energija je termalna energija, ki jo proizvaja Zemljina notranja vročina.	Geotermalna energija je toplotna energija, ki nastaja zaradi notranje toplote zemlje.	0.8340781023522386	0.8405129909515381
Geotermalna energija je toplotna energija, ki jo proizvaja notranja toplota Zemlje.	Geotermalna energija je termalna energija, ki jo proizvaja Zemljina notranja vročina.	Geotermalna energija je toplotna energija, ki nastaja zaradi notranje toplote Zemlje.	0.8477222640374128	0.854229211807251
Vitice se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	Čopki se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	Vitice se nanašajo na mašno vino, ki je evharistični simbol Kristusove krvi.	0.9230617150328213	0.8953198194503784
Vitice se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	Čopki se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	Vitis se nanaša na mašno vino, ki je evharistični simbol Kristusove krvi.	0.8665193254233806	0.8425313234329224
Evropska komisija bi morala narediti analizo vzrokov in posledic rasti cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala minister za kmetijstvo Iztok Jarc in njegov francoski kolega Michel Barnier .	Evropska komisija bi morala analizirati vzroke in posledice naraščajočih cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala kmetijski minister Iztok Jarc in njegov francoski kolega Michel Barnier.	Evropska komisija bi morala analizirati vzroke in posledice rasti cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala kmetijski minister Iztok Jarc in njegov francoski kolega Michel Barnier.	0.9489979511314297	0.9199156761169434
Evropska komisija bi morala narediti analizo vzrokov in posledic rasti cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala minister za kmetijstvo Iztok Jarc in njegov francoski kolega Michel Barnier .	Evropska komisija bi morala analizirati vzroke in posledice naraščajočih cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala kmetijski minister Iztok Jarc in njegov francoski kolega Michel Barnier.	Evropska komisija bi morala analizirati vzroke in posledice rasti cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala minister za kmetijstvo Iztok Jarc in njegov francoski kolega Michel Barnier.	0.9317131029893152	0.9317131042480469
V sodobni zahodni kulturi prekomerna telesna teža velja za neprivlačno, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	Sodobna zahodna kultura meni, da je prekomerna telesna teža neprivlačna, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	Sodobna zahodna kultura ima prekomerno težo za neprivlačno in debelost je pogosto povezana z različnimi negativnimi stereotipi.	0.8612014533062371	0.8557009100914001
V sodobni zahodni kulturi prekomerna telesna teža velja za neprivlačno, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	Sodobna zahodna kultura meni, da je prekomerna telesna teža neprivlačna, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	V sodobni zahodni kulturi prekomerna telesna teža velja za neprivlačno, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	0.95	0.949999988079071
Razmere so se danes dodatno zapletle v nuklearki Fukušima 1 , zaradi česar se mnogi bojijo jedrske katastrofe.	Danes so se razmere v jedrski elektrarni Fukušima 1 še bolj zapletle, zaradi česar se mnogi bojijo jedrske nesreče.	Razmere so se danes še poslabšale zaradi nesreče v nuklearki Fukušima 1, zaradi česar se mnogi bojijo jedrske nesreče.	0.9186934525395133	0.9139269590377808
Razmere so se danes dodatno zapletle v nuklearki Fukušima 1 , zaradi česar se mnogi bojijo jedrske katastrofe.	Danes so se razmere v jedrski elektrarni Fukušima 1 še bolj zapletle, zaradi česar se mnogi bojijo jedrske nesreče.	Razmere so se danes še poslabšale zaradi nesreče v nuklearki Fukušima 1, zaradi česar se številni bojijo jedrske nesreče.	0.9194196354962859	0.914870023727417
Vojske zaveznikov so skušale zaustaviti nemško vojsko v Belgiji, misleč, da je to glavna nemška ofenziva.	Zavezniške vojske so poskušale ustaviti nemško vojsko v Belgiji, saj so mislile, da gre za glavno nemško ofenzivo.	Zavezniške sile so poskušale ustaviti nemško vojsko v Belgiji, češ da je to glavna nemška ofenziva.	0.8714371661750637	0.8317737579345703
Vojske zaveznikov so skušale zaustaviti nemško vojsko v Belgiji, misleč, da je to glavna nemška ofenziva.	Zavezniške vojske so poskušale ustaviti nemško vojsko v Belgiji, saj so mislile, da gre za glavno nemško ofenzivo.	Zavezniške sile so poskušale zadržati nemško vojsko v Belgiji, češ da je to glavna nemška ofenziva.	0.8488360912459237	0.8422384262084961
Odkar obstajajo globalni mediji, ki domnevno proizvajajo nekakšno globalno zavest, še ni bilo tako čustvenih dveh tednov, kakršnima smo bili zdaj priča.	Odkar obstajajo svetovni mediji, ki naj bi ustvarjali nekakšno globalno zavest, še nikoli nismo imeli tako čustvenih štirinajstih dni kot zdaj.	Odkar obstajajo globalni mediji, ki naj bi ustvarjali nekakšno globalno zavest, še nismo bili priča tako čustvenim štirinajstim dnevom, kot smo jim priča zdaj.	0.9001674222946167	0.8298342823982239
Odkar obstajajo globalni mediji, ki domnevno proizvajajo nekakšno globalno zavest, še ni bilo tako čustvenih dveh tednov, kakršnima smo bili zdaj priča.	Odkar obstajajo svetovni mediji, ki naj bi ustvarjali nekakšno globalno zavest, še nikoli nismo imeli tako čustvenih štirinajstih dni kot zdaj.	Odkar obstajajo globalni mediji, ki domnevno proizvajajo nekakšno globalno zavest, še nismo bili priča tako čustvenim štirinajstim dnevom, kot smo jim priča zdaj.	0.8746893110729399	0.8704807758331299
Da bi uresničil svoj načrt, je Woodard odpotoval do nekdanje vegetarijansko-feministične utopije in se tam srečal z njenim občinskim vodstvom.	Da bi uresničil svoj načrt, je Woodard odpotoval v nekdanjo vegetarijansko-feministično utopijo in se srečal z njenim občinskim vodstvom.	Da bi uresničil svoj načrt, je Woodard odpotoval v nekdanjo vegetarijansko feministično utopijo in se tam srečal z vodstvom skupnosti.	0.894888051366902	0.8628764152526855
Da bi uresničil svoj načrt, je Woodard odpotoval do nekdanje vegetarijansko-feministične utopije in se tam srečal z njenim občinskim vodstvom.	Da bi uresničil svoj načrt, je Woodard odpotoval v nekdanjo vegetarijansko-feministično utopijo in se srečal z njenim občinskim vodstvom.	Da bi uresničil svoj načrt, je Woodard odpotoval v nekdanjo vegetarijansko feministično utopijo in se srečal z vodstvom skupnosti.	0.9096738674031417	0.8584825396537781
Tečaji delnic so se močno znižali.	Cene delnic so drastično padle.	Cene delnic so močno padle.	0.9404097962379455	0.8508965969085693
Tečaji delnic so se močno znižali.	Cene delnic so drastično padle.	Cene delnic so se močno znižale.	0.8678005030175218	0.8795551061630249
Mesto predsednika uprave s petletnim mandatom je prevzel po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998.	Po odhodu takratnega predsednika uprave Jakoba Piskernika leta 1998 je za pet let prevzel funkcijo predsednika uprave.	Po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998 je za pet let prevzel funkcijo predsednika uprave.	0.9814962315559387	0.8719320893287659
Mesto predsednika uprave s petletnim mandatom je prevzel po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998.	Po odhodu takratnega predsednika uprave Jakoba Piskernika leta 1998 je za pet let prevzel funkcijo predsednika uprave.	Po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998 je za 5 let prevzel funkcijo predsednika uprave.	0.9727466869354248	0.8644319176673889
Skupno raziskovalno središče Evropske komisije je odgovorno za tehnično in znanstveno podporo pobudi.	Skupno raziskovalno središče Evropske komisije je odgovorno za zagotavljanje tehnične in znanstvene podpore pobudi.	Skupno raziskovalno središče Evropske komisije je odgovorno za tehnično in znanstveno podporo pobudi.	0.9499999403953552	0.9499999284744263
Skupno raziskovalno središče Evropske komisije je odgovorno za tehnično in znanstveno podporo pobudi.	Skupno raziskovalno središče Evropske komisije je odgovorno za zagotavljanje tehnične in znanstvene podpore pobudi.	Skupno raziskovalno središče Evropske komisije je odgovorno za nudenje tehnične in znanstvene podpore pobudi.	0.9288632416787653	0.8493780493736267
Predvidene so bile tri možne rešitve, in sicer gradnja enega večjega ali dveh manjših krožišč ali gradnja dveh semaforiziranih križišč s pasovi za združevanje in možnostjo levega zavijanja.	Obravnavane so bile tri možne rešitve, in sicer gradnja večjega krožišča ali dveh manjših krožišč ali gradnja dveh polzapornih križišč s križiščem in pasovi za levo zavijanje.	Predvidene so bile tri možne rešitve, in sicer ureditev enega večjega ali dveh manjših krožišč ali gradnja dveh semaforiziranih križišč z razvrstilnimi pasovi in možnostjo zavijanja levo.	0.9125691241147567	0.9131056666374207
Predvidene so bile tri možne rešitve, in sicer gradnja enega večjega ali dveh manjših krožišč ali gradnja dveh semaforiziranih križišč s pasovi za združevanje in možnostjo levega zavijanja.	Obravnavane so bile tri možne rešitve, in sicer gradnja večjega krožišča ali dveh manjših krožišč ali gradnja dveh polzapornih križišč s križiščem in pasovi za levo zavijanje.	Predvidene so bile tri možne rešitve, in sicer gradnja enega večjega ali dveh manjših krožišč ali gradnja dveh semaforiziranih križišč z razvrstilnimi pasovi in možnostjo zavijanja levo.	0.9125412500634486	0.9147993922233582
Branje ima pomembno vlogo tudi v programih terapije.	Branje ima pomembno vlogo tudi v vaših terapevtskih programih.	Branje ima pomembno mesto tudi v študijskih programih.	0.8543761539459228	0.8398265242576599
Branje ima pomembno vlogo tudi v programih terapije.	Branje ima pomembno vlogo tudi v vaših terapevtskih programih.	Branje ima pomembno vlogo tudi v študijskih programih.	0.8736751454217093	0.8576982617378235
Podobne rezultate so dobili tudi pri drugih vrstah bolezni srca.	Podobni rezultati so bili dobljeni tudi pri drugih vrstah bolezni srca.	Do podobnih rezultatov so prišli tudi pri drugih vrstah bolezni srca.	0.8727762864243169	0.8675267100334167
Podobne rezultate so dobili tudi pri drugih vrstah bolezni srca.	Podobni rezultati so bili dobljeni tudi pri drugih vrstah bolezni srca.	Podobne rezultate so dobili tudi pri drugih vrstah bolezni srca.	0.95	0.949999988079071
Falatov je bil prej vodja sektorja za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, prebivalstvom in zakladništvom.	Falatov je v Hypo banki Slovenija doslej vodil področje poslovanja s podjetji in javnim sektorjem, odslej pa bo kot član uprave zadolžen za področje poslovanja s pravnimi in fizičnimi osebami ter zakladništvo.	Falatov je bil pred tem vodja oddelka za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, zasebnim sektorjem in zakladništvom.	0.9218073382456987	0.9202331304550171
Falatov je bil prej vodja sektorja za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, prebivalstvom in zakladništvom.	Falatov je v Hypo banki Slovenija doslej vodil področje poslovanja s podjetji in javnim sektorjem, odslej pa bo kot član uprave zadolžen za področje poslovanja s pravnimi in fizičnimi osebami ter zakladništvo.	Falatov je bil pred tem vodja sektorja za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, zasebnim sektorjem in zakladništvom.	0.9205870174473116	0.9187100529670715
Ker je to pravilo preveč znano, da bi ga bilo treba podrobneje analizirati, bo dovolj, če ga pojasnimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi ga bilo treba obširneje analizirati, zadostuje, da ga opredelimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi potrebovalo njegovo podrobnejšo analizo, je dovolj, če ga pojasnimo z dvema njegovima glavnima temama.	0.8877305831714553	0.8854453563690186
Ker je to pravilo preveč znano, da bi ga bilo treba podrobneje analizirati, bo dovolj, če ga pojasnimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi ga bilo treba obširneje analizirati, zadostuje, da ga opredelimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi potrebovalo podrobnejšo analizo, je dovolj, če ga pojasnimo z dvema njegovima glavnima temama.	0.8937307111628644	0.895287275314331
Skozi borove in smrekove gozdove se vijemo proti Vratu in za seboj puščamo bela pobočja.	Med borovci in smrekami vijugamo proti Vratom, za nami pa ostajajo bela pobočja.	Skozi borove in smrekove gozdove se vijemo proti Vratu in za seboj puščamo bela pobočja.	0.95	0.949999988079071
Skozi borove in smrekove gozdove se vijemo proti Vratu in za seboj puščamo bela pobočja.	Med borovci in smrekami vijugamo proti Vratom, za nami pa ostajajo bela pobočja.	Med borovci in smrekami se vijemo proti Vratu in za seboj puščamo bela pobočja.	0.8727524094767385	0.8904187679290771
Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za vsako tretjo smrt novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok vsake tretje smrti novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za eno od treh smrti novorojenčkov.	0.8812775568038099	0.8695875406265259
Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za vsako tretjo smrt novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok vsake tretje smrti novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za eno izmed treh smrti novorojenčkov.	0.8876726707259377	0.8780402541160583
"Perikles je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukidides imenoval ""prvi državljan Aten""."	Periklej je imel tako velik vpliv na atensko družbo, da ga je Tukidid, sodobnik in zgodovinar, imenoval »prvi meščan Aten«.	"Perikles je tako močno vplival na atensko družbo, da ga je sodobnik in zgodovinar Tukididid imenoval ""prvi državljan Aten""."	0.9209477288382394	0.9266756772994995
"Perikles je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukidides imenoval ""prvi državljan Aten""."	Periklej je imel tako velik vpliv na atensko družbo, da ga je Tukidid, sodobnik in zgodovinar, imenoval »prvi meščan Aten«.	"Perikles je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukididid imenoval ""prvi državljan Aten""."	0.9335197224908945	0.9318034648895264
Iz Zagreba, kjer živi zadnjih nekaj let, je prišla, da bi ji zdravniki iz Postojne rodili dve hčerki.	Prišla je iz Zagreba, kjer je živela zadnjih nekaj let, da bi njeni hčerki rodili zdravniki iz Postojne.	V Zagreb, kjer živi zadnjih nekaj let, je prišla, da bi ji zdravniki iz Postojne dali dve hčerki.	0.8961822041527723	0.9010369181632996
Iz Zagreba, kjer živi zadnjih nekaj let, je prišla, da bi ji zdravniki iz Postojne rodili dve hčerki.	Prišla je iz Zagreba, kjer je živela zadnjih nekaj let, da bi njeni hčerki rodili zdravniki iz Postojne.	V Zagreb, kjer živi zadnjih nekaj let, je prišla, da bi ji zdravniki iz Postojne pripeljali dve hčerki.	0.8979726850573133	0.9025194644927979
Predsedstvo OR pri svojem delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvo OR pri delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvu OR pri njegovem delu pomaga tudi Komisija za finančne in upravne zadeve (CFAA).	0.8836610052745474	0.8950890898704529
Predsedstvo OR pri svojem delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvo OR pri delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvu OR pri njegovem delu pomaga tudi komisija za finančne in upravne zadeve (CFAA).	0.8932948213276988	0.9030539393424988
Po pisanju časnika je prav v času spornih poslov med Vegradom in matičnim Hypom v zvezi z naseljem Skiper prevzel položaj v celovški matični banki, čeprav je za Dnevnik zanikal, da naj bi imel kar koli s temi transakcijami.	Po navedbah časnika se je v času spornih transakcij med Vegradom in njegovo matično družbo Hypo v zvezi s poravnavo Skiperja zaposlil v matični banki v Celju, čeprav je za Dnevnik zanikal, da bi imel s temi transakcijami kar koli skupnega.	Po navedbah časnika je prav v času spornih poslov med Vegradom in matično banko Hypo v zvezi s stanovanjsko sosesko Skiper zasedel mesto v matični banki v Celju, čeprav je za Dnevnik zanikal, da bi imel s temi posli kar koli skupnega.	0.8988804984092712	0.8508520126342773
Po pisanju časnika je prav v času spornih poslov med Vegradom in matičnim Hypom v zvezi z naseljem Skiper prevzel položaj v celovški matični banki, čeprav je za Dnevnik zanikal, da naj bi imel kar koli s temi transakcijami.	Po navedbah časnika se je v času spornih transakcij med Vegradom in njegovo matično družbo Hypo v zvezi s poravnavo Skiperja zaposlil v matični banki v Celju, čeprav je za Dnevnik zanikal, da bi imel s temi transakcijami kar koli skupnega.	Po navedbah časnika je v času spornih poslov med Vegradom in matično banko Hypo v zvezi s stanovanjsko sosesko Skiper zasedel mesto v matični banki v Celju, čeprav je za Dnevnik zanikal, da bi imel s temi posli kar koli skupnega.	0.905048804283142	0.8452691435813904
Merklova in Sarkozy sta ponovno pozvala k varčevalnim ukrepom.	Merklova in Sarkozy sta ponovno pozvala k varčevanju.	K varčevanju sta namreč znova pozvala Merklova in Sarkozy.	0.9444652962684631	0.8733664751052856
Merklova in Sarkozy sta ponovno pozvala k varčevalnim ukrepom.	Merklova in Sarkozy sta ponovno pozvala k varčevanju.	K varčevanju sta namreč ponovno pozvala Merklova in Sarkozy.	0.9576885271072387	0.8853975534439087
