in_text	truth	pred	parascore-ref-based	parascore-ref-free
Splitska banka Societe Generale ima po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.	Banka Société Générale s sedežem v Splitu ima po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.	Po podatkih iz delniške knjige ima zdaj po podatkih iz delniške knjige v lasti skoraj 5 % Mercatorja.	0.8399737048149108	0.9447684288024902
Splitska banka Societe Generale ima po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.	Banka Société Générale s sedežem v Splitu ima po podatkih iz delniške knjige zdaj v lasti skoraj 5 % Mercatorja.	Po podatkih iz delniške knjige ima zdaj po podatkih iz delniške knjige v lasti skoraj pet odstotkov Mercatorja.	0.8237028288841247	0.9281770586967468
Po njegovih besedah so možen ukrep tudi dodatne mlečne kvote.	Možen ukrep so tudi dodatne kvote na področju mleka, je dejal.	Po njegovih besedah so možen ukrep tudi dodatne mlečne kvote.	0.95	0.949999988079071
Po njegovih besedah so možen ukrep tudi dodatne mlečne kvote.	Možen ukrep so tudi dodatne kvote na področju mleka, je dejal.	Po njegovih besedah so možne tudi dodatne mlečne kvote.	0.862820894852176	0.9072400331497192
Odprete vrata fotokopirnice in ostrmite od presenečenja - notri sta vaša sodelavca, ki strastno seksata.	Odpreš vrata fotokopirnice in presenečeno zavzdihneš - v njej strastno seksata dva tvoja sodelavca.	Odprete vrata fotokopirnice in se zgrozite: vaša sodelavca strastno seksata.	0.8420589238732725	0.9073095321655273
Odprete vrata fotokopirnice in ostrmite od presenečenja - notri sta vaša sodelavca, ki strastno seksata.	Odpreš vrata fotokopirnice in presenečeno zavzdihneš - v njej strastno seksata dva tvoja sodelavca.	Odprete vrata fotokopirnice in se zgrozite - vaša sodelavca strastno seksata.	0.8506905946102771	0.9182937145233154
Iz Toshibe so sicer sporočili, da ostajata danes zaprta le še ena njihova tovarna in raziskovalno- razvojni center, ob tem pa so zagotovili, da proizvodnje pomnilnikov NAND niso ustavili.	Toshiba je sporočila, da so danes zaprte le ena od njenih tovarn ter raziskovalno-razvojni center, vendar je zagotovila, da proizvodnja pomnilnika NAND ni ustavljena.	Iz Toshibe so sporočili, da ostajata danes zaprta le še ena njihova tovarna in raziskovalno-razvojni center, ob tem pa so zagotovili, da proizvodnje pomnilnikov NAND niso ustavili.	0.9509366833589932	0.9558585286140442
Iz Toshibe so sicer sporočili, da ostajata danes zaprta le še ena njihova tovarna in raziskovalno- razvojni center, ob tem pa so zagotovili, da proizvodnje pomnilnikov NAND niso ustavili.	Toshiba je sporočila, da so danes zaprte le ena od njenih tovarn ter raziskovalno-razvojni center, vendar je zagotovila, da proizvodnja pomnilnika NAND ni ustavljena.	Iz Toshibe so sporočili, da ostajata danes zaprta le še ena njihova tovarna in raziskovalno- razvojni center, ob tem pa so zagotovili, da proizvodnje pomnilnikov NAND niso ustavili.	0.9499053617394362	0.9548271894454956
"""Jutri se betonska plošča začne ohlajati, v sredo in četrtek bomo naredili led in zarisali črte, da se bo v ponedeljek lahko začel trening,"" je dejal Makoter, ki se zaveda, da so morali hokejisti zaradi teh težav potovati na drugi konec države, da so lahko trenirali na ledu."	"""Jutri se bo betonska plošča začela ohlajati, v sredo in četrtek bomo naredili led in zarisali črte, tako da se bo trening lahko začel v ponedeljek,"" je dejal Makoter, ki se zaveda, da so hokejisti zaradi teh težav prisiljeni potovati na drugi konec države, da bi trenirali na ledu."	""" Jutri se začne hladiti betonska plošča, v sredo in četrtek bomo naredili led in zarisali črte, da se bodo v ponedeljek lahko začeli treningi,"" je dejal Makoter, ki se zaveda, da so se hokejisti zaradi teh težav morali voziti na drug konec Slovenije, da so lahko trenirali na ledu."	0.9369286225197163	0.9391734600067139
"""Jutri se betonska plošča začne ohlajati, v sredo in četrtek bomo naredili led in zarisali črte, da se bo v ponedeljek lahko začel trening,"" je dejal Makoter, ki se zaveda, da so morali hokejisti zaradi teh težav potovati na drugi konec države, da so lahko trenirali na ledu."	"""Jutri se bo betonska plošča začela ohlajati, v sredo in četrtek bomo naredili led in zarisali črte, tako da se bo trening lahko začel v ponedeljek,"" je dejal Makoter, ki se zaveda, da so hokejisti zaradi teh težav prisiljeni potovati na drugi konec države, da bi trenirali na ledu."	""" Jutri se začne hladiti betonska plošča, v sredo in četrtek bomo naredili led in zarisali črte, da se bodo v ponedeljek lahko začeli treningi,"" je dejal Makoter, ki se zaveda, da so se morali hokejisti zaradi teh težav voziti na drug konec Slovenije, da so lahko trenirali na ledu."	0.932744349063711	0.9348267316818237
Usklajeno delovanje bank naj bi poleg sočasnega zasega dokazoval tudi dogovor med vodstvi treh domačih bank glede dividendne politike v Mercatorju.	Poleg sočasnega zasega naj bi usklajeno delovanje bank dokazoval tudi dogovor med upravami treh domačih bank o dividendni politiki Mercatorja.	Usklajeno delovanje bank naj bi poleg sočasnega zasega dokazoval tudi dogovor med vodstvom treh domačih bank o dividendni politiki Mercatorja.	0.901377397619253	0.9159175157546997
Usklajeno delovanje bank naj bi poleg sočasnega zasega dokazoval tudi dogovor med vodstvi treh domačih bank glede dividendne politike v Mercatorju.	Poleg sočasnega zasega naj bi usklajeno delovanje bank dokazoval tudi dogovor med upravami treh domačih bank o dividendni politiki Mercatorja.	Usklajeno delovanje bank naj bi poleg sočasnega zasega dokazoval tudi dogovor med vodstvom treh domačih bank glede dividendne politike Mercatorja.	0.9160227670613947	0.9313544034957886
Geotermalna energija je toplotna energija, ki jo proizvaja notranja toplota Zemlje.	Geotermalna energija je termalna energija, ki jo proizvaja Zemljina notranja vročina.	Geotermalna energija je toplotna energija, ki nastaja zaradi notranje toplote Zemlje.	0.8477222640374128	0.854229211807251
Geotermalna energija je toplotna energija, ki jo proizvaja notranja toplota Zemlje.	Geotermalna energija je termalna energija, ki jo proizvaja Zemljina notranja vročina.	Geotermalna energija je toplotna energija, ki nastaja zaradi notranje toplote zemlje.	0.8340781023522386	0.8405129909515381
Vitice se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	Čopki se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	Vitice se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	0.95	0.949999988079071
Vitice se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	Čopki se nanašajo na mašno vino, evharistični simbol Kristusove krvi.	Vitice se nanašajo na mašno vino, ki je evharistični simbol Kristusove krvi.	0.9230617150328213	0.8953198194503784
Evropska komisija bi morala narediti analizo vzrokov in posledic rasti cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala minister za kmetijstvo Iztok Jarc in njegov francoski kolega Michel Barnier .	Evropska komisija bi morala analizirati vzroke in posledice naraščajočih cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala kmetijski minister Iztok Jarc in njegov francoski kolega Michel Barnier.	Evropska komisija bi morala analizirati vzroke in posledice rasti cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala kmetijski minister Iztok Jarc in njegov francoski kolega Michel Barnier.	0.9489979511314297	0.9199156761169434
Evropska komisija bi morala narediti analizo vzrokov in posledic rasti cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala minister za kmetijstvo Iztok Jarc in njegov francoski kolega Michel Barnier .	Evropska komisija bi morala analizirati vzroke in posledice naraščajočih cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala kmetijski minister Iztok Jarc in njegov francoski kolega Michel Barnier.	Evropska komisija bi morala analizirati vzroke in posledice rasti cen hrane po posameznih sektorjih, sta po današnjem srečanju v Ljubljani povedala minister za kmetijstvo Iztok Jarc in njegov francoski kolega Michel Barnier.	0.9317131029893152	0.9317131042480469
V sodobni zahodni kulturi prekomerna telesna teža velja za neprivlačno, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	Sodobna zahodna kultura meni, da je prekomerna telesna teža neprivlačna, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	Sodobna zahodna kultura ima prekomerno težo za neprivlačno in debelost je pogosto povezana z različnimi negativnimi stereotipi.	0.8612014533062371	0.8557009100914001
V sodobni zahodni kulturi prekomerna telesna teža velja za neprivlačno, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	Sodobna zahodna kultura meni, da je prekomerna telesna teža neprivlačna, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	Sodobna zahodna kultura ima prekomerno težo za neprivlačno, debelost pa je pogosto povezana z različnimi negativnimi stereotipi.	0.8712388858503225	0.8525105714797974
Razmere so se danes dodatno zapletle v nuklearki Fukušima 1 , zaradi česar se mnogi bojijo jedrske katastrofe.	Danes so se razmere v jedrski elektrarni Fukušima 1 še bolj zapletle, zaradi česar se mnogi bojijo jedrske nesreče.	Razmere so se danes dodatno zapletle v nuklearki Fukušima 1, zaradi česar se številni bojijo jedrske katastrofe.	0.9557471221807051	0.955747127532959
Razmere so se danes dodatno zapletle v nuklearki Fukušima 1 , zaradi česar se mnogi bojijo jedrske katastrofe.	Danes so se razmere v jedrski elektrarni Fukušima 1 še bolj zapletle, zaradi česar se mnogi bojijo jedrske nesreče.	Razmere so se danes dodatno zapletle v nuklearki Fukušima 1, zaradi česar se številni bojijo jedrske katastrofe.	0.9557471221807051	0.955747127532959
Vojske zaveznikov so skušale zaustaviti nemško vojsko v Belgiji, misleč, da je to glavna nemška ofenziva.	Zavezniške vojske so poskušale ustaviti nemško vojsko v Belgiji, saj so mislile, da gre za glavno nemško ofenzivo.	Vojske zaveznikov so skušale ustaviti nemško vojsko v Belgiji, misleč, da je to glavna nemška ofenziva.	0.9379752748839709	0.9302587509155273
Vojske zaveznikov so skušale zaustaviti nemško vojsko v Belgiji, misleč, da je to glavna nemška ofenziva.	Zavezniške vojske so poskušale ustaviti nemško vojsko v Belgiji, saj so mislile, da gre za glavno nemško ofenzivo.	Vojske zaveznikov so poskušale ustaviti nemško vojsko v Belgiji, misleč, da je to glavna nemška ofenziva.	0.9302005993590063	0.9224050045013428
Odkar obstajajo globalni mediji, ki domnevno proizvajajo nekakšno globalno zavest, še ni bilo tako čustvenih dveh tednov, kakršnima smo bili zdaj priča.	Odkar obstajajo svetovni mediji, ki naj bi ustvarjali nekakšno globalno zavest, še nikoli nismo imeli tako čustvenih štirinajstih dni kot zdaj.	Odkar obstajajo globalni mediji, ki naj bi proizvajali nekakšno globalno zavest, še ni bilo tako čustvenih dveh tednov, kot smo jim priča zdaj.	0.8947177908474342	0.8947904706001282
Odkar obstajajo globalni mediji, ki domnevno proizvajajo nekakšno globalno zavest, še ni bilo tako čustvenih dveh tednov, kakršnima smo bili zdaj priča.	Odkar obstajajo svetovni mediji, ki naj bi ustvarjali nekakšno globalno zavest, še nikoli nismo imeli tako čustvenih štirinajstih dni kot zdaj.	Odkar obstajajo globalni mediji, ki naj bi proizvajali nekakšno globalno zavest, še ni bilo tako čustvenih dveh tednov, kot smo bili priča zdaj.	0.8988996072819359	0.9047707319259644
Da bi uresničil svoj načrt, je Woodard odpotoval do nekdanje vegetarijansko-feministične utopije in se tam srečal z njenim občinskim vodstvom.	Da bi uresničil svoj načrt, je Woodard odpotoval v nekdanjo vegetarijansko-feministično utopijo in se srečal z njenim občinskim vodstvom.	Da bi uresničil svoj načrt, je Woodard odpotoval v nekdanjo vegetarijansko feministično utopijo in se srečal z vodstvom skupnosti.	0.9096738674031417	0.8584825396537781
Da bi uresničil svoj načrt, je Woodard odpotoval do nekdanje vegetarijansko-feministične utopije in se tam srečal z njenim občinskim vodstvom.	Da bi uresničil svoj načrt, je Woodard odpotoval v nekdanjo vegetarijansko-feministično utopijo in se srečal z njenim občinskim vodstvom.	Da bi uresničil svoj načrt, je Woodard odpotoval v nekdanjo vegetarijansko feministično utopijo in se srečal z vodstvom občine.	0.9260815334511955	0.8716559410095215
Tečaji delnic so se močno znižali.	Cene delnic so drastično padle.	Cene delnic so močno padle.	0.9404097962379455	0.8508965969085693
Tečaji delnic so se močno znižali.	Cene delnic so drastično padle.	Tečaji delnic so močno padli.	0.9415874627457947	0.9531123042106628
Mesto predsednika uprave s petletnim mandatom je prevzel po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998.	Po odhodu takratnega predsednika uprave Jakoba Piskernika leta 1998 je za pet let prevzel funkcijo predsednika uprave.	Po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998 je postal predsednik uprave.	0.8908490109443664	0.9234035611152649
Mesto predsednika uprave s petletnim mandatom je prevzel po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998.	Po odhodu takratnega predsednika uprave Jakoba Piskernika leta 1998 je za pet let prevzel funkcijo predsednika uprave.	Po upokojitvi takratnega predsednika uprave Jakoba Piskernika leta 1998 je bil razrešen s petletnim mandatom.	0.9014354515075683	0.8944646716117859
Skupno raziskovalno središče Evropske komisije je odgovorno za tehnično in znanstveno podporo pobudi.	Skupno raziskovalno središče Evropske komisije je odgovorno za zagotavljanje tehnične in znanstvene podpore pobudi.	Skupno raziskovalno središče Evropske komisije je odgovorno za tehnično in znanstveno podporo pobudi.	0.9499999403953552	0.9499999284744263
Skupno raziskovalno središče Evropske komisije je odgovorno za tehnično in znanstveno podporo pobudi.	Skupno raziskovalno središče Evropske komisije je odgovorno za zagotavljanje tehnične in znanstvene podpore pobudi.	Skupno raziskovalno središče Evropske komisije je odgovorno za podporo pobudi.	0.9312754485192359	0.9710479974746704
Predvidene so bile tri možne rešitve, in sicer gradnja enega večjega ali dveh manjših krožišč ali gradnja dveh semaforiziranih križišč s pasovi za združevanje in možnostjo levega zavijanja.	Obravnavane so bile tri možne rešitve, in sicer gradnja večjega krožišča ali dveh manjših krožišč ali gradnja dveh polzapornih križišč s križiščem in pasovi za levo zavijanje.	Predvidene so bile tri možne rešitve, in sicer gradnja enega večjega ali dveh manjših krožišč ali gradnja dveh semaforiziranih križišč s pasovi za združevanje in možnostjo zavijanja levo.	0.9440623818611612	0.9483369588851929
Predvidene so bile tri možne rešitve, in sicer gradnja enega večjega ali dveh manjših krožišč ali gradnja dveh semaforiziranih križišč s pasovi za združevanje in možnostjo levega zavijanja.	Obravnavane so bile tri možne rešitve, in sicer gradnja večjega krožišča ali dveh manjših krožišč ali gradnja dveh polzapornih križišč s križiščem in pasovi za levo zavijanje.	Predvidene so bile tri možne rešitve, in sicer gradnja enega večjega ali dveh manjših krožišč ali gradnja dveh semaforiziranih križišč s pasovi za razvrščanje in možnostjo zavijanja levo.	0.9225520941675925	0.9289987087249756
Branje ima pomembno vlogo tudi v programih terapije.	Branje ima pomembno vlogo tudi v vaših terapevtskih programih.	Branje ima pomembno vlogo tudi v terapevtskih programih.	0.9353911304960445	0.8742612600326538
Branje ima pomembno vlogo tudi v programih terapije.	Branje ima pomembno vlogo tudi v vaših terapevtskih programih.	Branje ima pomembno vlogo tudi v terapijah.	0.9156701859537062	0.926997184753418
Podobne rezultate so dobili tudi pri drugih vrstah bolezni srca.	Podobni rezultati so bili dobljeni tudi pri drugih vrstah bolezni srca.	Podobni rezultati so bili doseženi tudi pri drugih boleznih srca.	0.8990296279991066	0.8408355712890625
Podobne rezultate so dobili tudi pri drugih vrstah bolezni srca.	Podobni rezultati so bili dobljeni tudi pri drugih vrstah bolezni srca.	Podobne rezultate so dobili tudi pri drugih boleznih srca.	0.9209837879453386	0.9232965707778931
Falatov je bil prej vodja sektorja za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, prebivalstvom in zakladništvom.	Falatov je v Hypo banki Slovenija doslej vodil področje poslovanja s podjetji in javnim sektorjem, odslej pa bo kot član uprave zadolžen za področje poslovanja s pravnimi in fizičnimi osebami ter zakladništvo.	Falatov je bil prej vodja sektorja za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, javnim sektorjem in zakladništvom.	0.9346876887116097	0.9461952447891235
Falatov je bil prej vodja sektorja za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, prebivalstvom in zakladništvom.	Falatov je v Hypo banki Slovenija doslej vodil področje poslovanja s podjetji in javnim sektorjem, odslej pa bo kot član uprave zadolžen za področje poslovanja s pravnimi in fizičnimi osebami ter zakladništvo.	Falatov je bil pred tem vodja sektorja za poslovanje s podjetji in javnim sektorjem v Hypo banki Slovenija, zdaj pa bo kot član uprave odgovoren za poslovanje s podjetji, javnim sektorjem in zakladništvom.	0.9262601247564841	0.9318504333496094
Ker je to pravilo preveč znano, da bi ga bilo treba podrobneje analizirati, bo dovolj, če ga pojasnimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi ga bilo treba obširneje analizirati, zadostuje, da ga opredelimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi ga bilo treba podrobneje analizirati, bo dovolj, če ga pojasnimo z dvema njegovima glavnima temama.	0.9493126163641777	0.9435836672782898
Ker je to pravilo preveč znano, da bi ga bilo treba podrobneje analizirati, bo dovolj, če ga pojasnimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi ga bilo treba obširneje analizirati, zadostuje, da ga opredelimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi potrebovalo podrobnejšo analizo, je dovolj, če ga pojasnimo z dvema njegovima glavnima temama.	0.8937307111628644	0.895287275314331
Skozi borove in smrekove gozdove se vijemo proti Vratu in za seboj puščamo bela pobočja.	Med borovci in smrekami vijugamo proti Vratom, za nami pa ostajajo bela pobočja.	Med borovimi in smrekovimi gozdovi se vijemo proti Vratu in za seboj puščamo bela pobočja.	0.8924029067584447	0.9089133143424988
Skozi borove in smrekove gozdove se vijemo proti Vratu in za seboj puščamo bela pobočja.	Med borovci in smrekami vijugamo proti Vratom, za nami pa ostajajo bela pobočja.	Med borovci in smrekami se vijemo proti Vratu in za seboj puščamo bela pobočja.	0.8727524094767385	0.8904187679290771
Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za vsako tretjo smrt novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok vsake tretje smrti novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za eno od treh smrti novorojenčkov.	0.8812775568038099	0.8695875406265259
Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za vsako tretjo smrt novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok vsake tretje smrti novorojenčka.	Svetovna zdravstvena organizacija ocenjuje, da je pljučnica vzrok za vsako tretjo smrt novorojenčkov.	0.9425346019750269	0.9425346255302429
"Perikles je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukidides imenoval ""prvi državljan Aten""."	Periklej je imel tako velik vpliv na atensko družbo, da ga je Tukidid, sodobnik in zgodovinar, imenoval »prvi meščan Aten«.	"Periklej je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukidides imenoval ""prvi državljan Aten""."	0.9334253437665044	0.9332323670387268
"Perikles je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukidides imenoval ""prvi državljan Aten""."	Periklej je imel tako velik vpliv na atensko družbo, da ga je Tukidid, sodobnik in zgodovinar, imenoval »prvi meščan Aten«.	"Periklej je imel tako velik vpliv na atensko družbo, da ga je sodobnik in zgodovinar Tukidides imenoval ""prvi meščan Aten""."	0.9316664038872232	0.9313478469848633
Iz Zagreba, kjer živi zadnjih nekaj let, je prišla, da bi ji zdravniki iz Postojne rodili dve hčerki.	Prišla je iz Zagreba, kjer je živela zadnjih nekaj let, da bi njeni hčerki rodili zdravniki iz Postojne.	Od Zagreba, kjer živi zadnjih nekaj let, je prišla, da bi ji zdravniki iz Postojne rodili dve hčerki.	0.943592882443014	0.94359290599823
Iz Zagreba, kjer živi zadnjih nekaj let, je prišla, da bi ji zdravniki iz Postojne rodili dve hčerki.	Prišla je iz Zagreba, kjer je živela zadnjih nekaj let, da bi njeni hčerki rodili zdravniki iz Postojne.	Od Zagreba, kjer živi zadnjih nekaj let, je prišla, da bi ji zdravniki iz Postojne rodili dve hčeri.	0.9410534088142859	0.9410533905029297
Predsedstvo OR pri svojem delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvo OR pri delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvo OR pri svojem delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	0.95	0.949999988079071
Predsedstvo OR pri svojem delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvo OR pri delu podpira tudi posebna komisija za finančne in upravne zadeve (CFAA).	Predsedstvo OR pri svojem delu podpira posebna komisija za finančne in upravne zadeve (CFAA).	0.9392551860725914	0.9516130089759827
Po pisanju časnika je prav v času spornih poslov med Vegradom in matičnim Hypom v zvezi z naseljem Skiper prevzel položaj v celovški matični banki, čeprav je za Dnevnik zanikal, da naj bi imel kar koli s temi transakcijami.	Po navedbah časnika se je v času spornih transakcij med Vegradom in njegovo matično družbo Hypo v zvezi s poravnavo Skiperja zaposlil v matični banki v Celju, čeprav je za Dnevnik zanikal, da bi imel s temi transakcijami kar koli skupnega.	Po poročanju časnika je prav v času spornih poslov med Vegradom in matično banko v zvezi z naseljem Skiper prevzel položaj v matični banki, čeprav je za Dnevnik zanikal, da bi imel s temi posli kar koli skupnega.	0.8964892590527043	0.9151713848114014
Po pisanju časnika je prav v času spornih poslov med Vegradom in matičnim Hypom v zvezi z naseljem Skiper prevzel položaj v celovški matični banki, čeprav je za Dnevnik zanikal, da naj bi imel kar koli s temi transakcijami.	Po navedbah časnika se je v času spornih transakcij med Vegradom in njegovo matično družbo Hypo v zvezi s poravnavo Skiperja zaposlil v matični banki v Celju, čeprav je za Dnevnik zanikal, da bi imel s temi transakcijami kar koli skupnega.	Po poročanju časnika je prav v času spornih poslov med Vegradom in matično banko v zvezi z naseljem Skiper zasedel mesto v matični banki, čeprav je za Dnevnik zanikal, da bi imel s temi posli kar koli skupnega.	0.8913328805617382	0.9092557430267334
Merklova in Sarkozy sta ponovno pozvala k varčevalnim ukrepom.	Merklova in Sarkozy sta ponovno pozvala k varčevanju.	Merklova in Sarkozy sta ponovno pozvala k varčevalnim ukrepom.	0.95	0.949999988079071
Merklova in Sarkozy sta ponovno pozvala k varčevalnim ukrepom.	Merklova in Sarkozy sta ponovno pozvala k varčevanju.	Tudi Merklova in Sarkozy sta ponovno pozvala k varčevalnim ukrepom.	0.9442456561365107	0.9308472871780396
Napovedal je, da se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve o nadaljnjih ukrepih.	Napovedal je, da se bo upravni odbor SCT sestal v sredo in sporočil odločitve o nadaljnjem ravnanju.	Napovedal je, da se bo upravni odbor SCT sestal v sredo, ko bodo znane odločitve o nadaljnjih ukrepih.	0.9499999403953552	0.9499999284744263
